,Player,Profile,Time,Event
0,tuiew,Profile1,2022-11-03 19:16:43.042210,hp 460
1,tuiew,Profile1,2022-11-03 19:16:43.044212,armor 117
2,tuiew,Profile1,2022-11-03 19:16:43.048212,auto regenerate armor
3,tuiew,Profile1,2022-11-03 19:16:43.307270,hp 460
4,tuiew,Profile1,2022-11-03 19:16:43.309270,armor 117
5,tuiew,Profile1,2022-11-03 19:16:43.313271,shielded hit
6,tuiew,Profile1,2022-11-03 19:16:43.317272,hp 460
7,tuiew,Profile1,2022-11-03 19:16:43.319272,armor 117
8,tuiew,Profile1,2022-11-03 19:16:43.322274,hp 460
9,tuiew,Profile1,2022-11-03 19:16:43.325273,armor 117
10,tuiew,Profile1,2022-11-03 19:16:43.328274,health_subtracted 0
11,tuiew,Profile1,2022-11-03 19:16:44.192995,hp 460
12,tuiew,Profile1,2022-11-03 19:16:44.194996,armor 92
13,tuiew,Profile1,2022-11-03 19:16:44.197996,shielded hit
14,tuiew,Profile1,2022-11-03 19:16:44.202998,hp 460
15,tuiew,Profile1,2022-11-03 19:16:44.205998,armor 92
16,tuiew,Profile1,2022-11-03 19:16:44.208998,hp 460
17,tuiew,Profile1,2022-11-03 19:16:44.211999,armor 92
18,tuiew,Profile1,2022-11-03 19:16:44.220001,health_subtracted 0
19,tuiew,Profile1,2022-11-03 19:16:44.652098,hp 460
20,tuiew,Profile1,2022-11-03 19:16:44.654098,armor 67
21,tuiew,Profile1,2022-11-03 19:16:44.657099,shielded hit
22,tuiew,Profile1,2022-11-03 19:16:44.662100,hp 460
23,tuiew,Profile1,2022-11-03 19:16:44.665101,armor 67
24,tuiew,Profile1,2022-11-03 19:16:44.668102,hp 460
25,tuiew,Profile1,2022-11-03 19:16:44.670102,armor 67
26,tuiew,Profile1,2022-11-03 19:16:44.673102,health_subtracted 0
27,tuiew,Profile1,2022-11-03 19:16:45.103199,hp 460
28,tuiew,Profile1,2022-11-03 19:16:45.106200,armor 42
29,tuiew,Profile1,2022-11-03 19:16:45.110200,shielded hit
30,tuiew,Profile1,2022-11-03 19:16:45.114201,hp 460
31,tuiew,Profile1,2022-11-03 19:16:45.116202,armor 42
32,tuiew,Profile1,2022-11-03 19:16:45.120203,hp 460
33,tuiew,Profile1,2022-11-03 19:16:45.123203,armor 42
34,tuiew,Profile1,2022-11-03 19:16:45.126205,health_subtracted 0
35,tuiew,Profile1,2022-11-03 19:16:46.012402,hp 460
36,tuiew,Profile1,2022-11-03 19:16:46.014403,armor 12
37,tuiew,Profile1,2022-11-03 19:16:46.017403,shielded hit
38,tuiew,Profile1,2022-11-03 19:16:46.021404,hp 460
39,tuiew,Profile1,2022-11-03 19:16:46.024405,armor 12
40,tuiew,Profile1,2022-11-03 19:16:46.028406,hp 460
41,tuiew,Profile1,2022-11-03 19:16:46.030406,armor 12
42,tuiew,Profile1,2022-11-03 19:16:46.033407,health_subtracted 0
43,tuiew,Profile1,2022-11-03 19:16:46.456502,hp 460
44,tuiew,Profile1,2022-11-03 19:16:46.458502,armor 0
45,tuiew,Profile1,2022-11-03 19:16:46.462503,unshielded hit
46,tuiew,Profile1,2022-11-03 19:16:46.466504,hp 430
47,tuiew,Profile1,2022-11-03 19:16:46.468504,armor 0
48,tuiew,Profile1,2022-11-03 19:16:46.471505,health_subtracted 3
49,tuiew,Profile1,2022-11-03 19:16:46.479507,hp 444
50,tuiew,Profile1,2022-11-03 19:16:46.482507,armor 0
51,tuiew,Profile1,2022-11-03 19:16:46.486509,hp 444
52,tuiew,Profile1,2022-11-03 19:16:46.489509,armor 0
53,tuiew,Profile1,2022-11-03 19:16:46.492510,hp 444
54,tuiew,Profile1,2022-11-03 19:16:46.494510,armor 0
55,tuiew,Profile1,2022-11-03 19:16:46.498511,hp 444
56,tuiew,Profile1,2022-11-03 19:16:46.500511,armor 0
57,tuiew,Profile1,2022-11-03 19:16:47.730786,unshielded hit
58,tuiew,Profile1,2022-11-03 19:16:47.739790,hp 444
59,tuiew,Profile1,2022-11-03 19:16:47.741789,armor 0
60,tuiew,Profile1,2022-11-03 19:16:47.745790,hp 414
61,tuiew,Profile1,2022-11-03 19:16:47.747790,armor 0
62,tuiew,Profile1,2022-11-03 19:16:47.750791,health_subtracted 3
