,Player,Profile,Time,Event
0,unknown,unknown,2022-09-22 18:12:18.197229,hp 138
1,unknown,unknown,2022-09-22 18:12:18.200230,armor 221
2,unknown,unknown,2022-09-22 18:12:18.204231,hp 138
3,unknown,unknown,2022-09-22 18:12:18.207231,armor 221
4,unknown,unknown,2022-09-22 18:12:18.211743,hp 138
5,unknown,unknown,2022-09-22 18:12:18.213738,armor 221
6,unknown,unknown,2022-09-22 18:12:18.217739,hp 138
7,unknown,unknown,2022-09-22 18:12:18.220740,armor 221
8,unknown,unknown,2022-09-22 18:12:21.717839,hp 138
9,unknown,unknown,2022-09-22 18:12:21.720839,armor 221
10,unknown,unknown,2022-09-22 18:12:21.724840,tased
11,unknown,unknown,2022-09-22 18:12:23.079648,hp 138
12,unknown,unknown,2022-09-22 18:12:23.082650,armor 221
13,unknown,unknown,2022-09-22 18:12:23.087295,shielded hit
14,unknown,unknown,2022-09-22 18:12:23.095297,hp 138
15,unknown,unknown,2022-09-22 18:12:23.098297,armor 221
16,unknown,unknown,2022-09-22 18:12:23.101298,hp 138
17,unknown,unknown,2022-09-22 18:12:23.104299,armor 221
18,unknown,unknown,2022-09-22 18:12:23.225735,hp 138
19,unknown,unknown,2022-09-22 18:12:23.227736,armor 214
20,unknown,unknown,2022-09-22 18:12:23.232736,hp 138
21,unknown,unknown,2022-09-22 18:12:23.234737,armor 214
22,unknown,unknown,2022-09-22 18:12:23.243739,hp 138
23,unknown,unknown,2022-09-22 18:12:23.246739,armor 214
24,unknown,unknown,2022-09-22 18:12:23.249740,hp 138
25,unknown,unknown,2022-09-22 18:12:23.252741,armor 214
26,unknown,unknown,2022-09-22 18:12:23.417238,killed an enemy
27,unknown,unknown,2022-09-22 18:12:23.425240,enemy_hit
28,unknown,unknown,2022-09-22 18:12:24.313648,hp 138
29,unknown,unknown,2022-09-22 18:12:24.316649,armor 212
30,unknown,unknown,2022-09-22 18:12:24.321650,shielded hit
31,unknown,unknown,2022-09-22 18:12:24.327651,hp 138
32,unknown,unknown,2022-09-22 18:12:24.330652,armor 212
33,unknown,unknown,2022-09-22 18:12:24.334158,hp 138
34,unknown,unknown,2022-09-22 18:12:24.337159,armor 212
35,unknown,unknown,2022-09-22 18:12:25.522712,hp 138
36,unknown,unknown,2022-09-22 18:12:25.524713,armor 202
37,unknown,unknown,2022-09-22 18:12:25.529713,shielded hit
38,unknown,unknown,2022-09-22 18:12:25.536715,hp 138
39,unknown,unknown,2022-09-22 18:12:25.540716,armor 202
40,unknown,unknown,2022-09-22 18:12:25.544717,hp 138
41,unknown,unknown,2022-09-22 18:12:25.547718,armor 202
42,unknown,unknown,2022-09-22 18:12:28.096885,hp 138
43,unknown,unknown,2022-09-22 18:12:28.099885,armor 193
44,unknown,unknown,2022-09-22 18:12:28.105887,shielded hit
45,unknown,unknown,2022-09-22 18:12:28.112888,hp 138
46,unknown,unknown,2022-09-22 18:12:28.115889,armor 193
47,unknown,unknown,2022-09-22 18:12:28.118890,hp 138
48,unknown,unknown,2022-09-22 18:12:28.121890,armor 193
49,unknown,unknown,2022-09-22 18:12:28.227763,hp 138
50,unknown,unknown,2022-09-22 18:12:28.229764,armor 174
51,unknown,unknown,2022-09-22 18:12:28.233765,hp 138
52,unknown,unknown,2022-09-22 18:12:28.237766,armor 174
53,unknown,unknown,2022-09-22 18:12:28.241766,hp 138
54,unknown,unknown,2022-09-22 18:12:28.244767,armor 174
55,unknown,unknown,2022-09-22 18:12:28.248662,hp 138
56,unknown,unknown,2022-09-22 18:12:28.250663,armor 174
57,unknown,unknown,2022-09-22 18:12:30.563704,hp 138
58,unknown,unknown,2022-09-22 18:12:30.566704,armor 167
59,unknown,unknown,2022-09-22 18:12:30.571705,shielded hit
60,unknown,unknown,2022-09-22 18:12:30.579707,hp 138
61,unknown,unknown,2022-09-22 18:12:30.582215,armor 167
62,unknown,unknown,2022-09-22 18:12:30.586216,hp 138
63,unknown,unknown,2022-09-22 18:12:30.589216,armor 167
64,unknown,unknown,2022-09-22 18:12:31.065289,hp 138
65,unknown,unknown,2022-09-22 18:12:31.067289,armor 141
66,unknown,unknown,2022-09-22 18:12:31.074291,shielded hit
67,unknown,unknown,2022-09-22 18:12:31.079807,hp 138
68,unknown,unknown,2022-09-22 18:12:31.082312,armor 141
69,unknown,unknown,2022-09-22 18:12:31.085313,hp 138
70,unknown,unknown,2022-09-22 18:12:31.088313,armor 141
71,unknown,unknown,2022-09-22 18:12:33.217164,hp 138
72,unknown,unknown,2022-09-22 18:12:33.220165,armor 114
73,unknown,unknown,2022-09-22 18:12:33.223165,hp 138
74,unknown,unknown,2022-09-22 18:12:33.226166,armor 114
75,unknown,unknown,2022-09-22 18:12:33.229167,hp 138
76,unknown,unknown,2022-09-22 18:12:33.231167,armor 114
77,unknown,unknown,2022-09-22 18:12:33.235168,hp 138
78,unknown,unknown,2022-09-22 18:12:33.237169,armor 114
79,unknown,unknown,2022-09-22 18:12:33.813901,hp 138
80,unknown,unknown,2022-09-22 18:12:33.816902,armor 114
81,unknown,unknown,2022-09-22 18:12:33.820903,shielded hit
82,unknown,unknown,2022-09-22 18:12:33.827768,hp 138
83,unknown,unknown,2022-09-22 18:12:33.831769,armor 114
84,unknown,unknown,2022-09-22 18:12:33.836770,hp 138
85,unknown,unknown,2022-09-22 18:12:33.838771,armor 114
86,unknown,unknown,2022-09-22 18:12:34.305665,hp 138
87,unknown,unknown,2022-09-22 18:12:34.308666,armor 88
88,unknown,unknown,2022-09-22 18:12:34.315668,shielded hit
89,unknown,unknown,2022-09-22 18:12:34.322669,hp 138
90,unknown,unknown,2022-09-22 18:12:34.325670,armor 88
91,unknown,unknown,2022-09-22 18:12:34.329670,hp 138
92,unknown,unknown,2022-09-22 18:12:34.331671,armor 88
93,unknown,unknown,2022-09-22 18:12:35.138053,hp 138
94,unknown,unknown,2022-09-22 18:12:35.141054,armor 62
95,unknown,unknown,2022-09-22 18:12:35.146054,shielded hit
96,unknown,unknown,2022-09-22 18:12:35.153056,hp 138
97,unknown,unknown,2022-09-22 18:12:35.156057,armor 62
98,unknown,unknown,2022-09-22 18:12:35.160057,hp 138
99,unknown,unknown,2022-09-22 18:12:35.162058,armor 62
100,unknown,unknown,2022-09-22 18:12:35.423947,enemy_hit
101,unknown,unknown,2022-09-22 18:12:35.427948,killed an enemy
102,unknown,unknown,2022-09-22 18:12:35.646489,shielded hit
103,unknown,unknown,2022-09-22 18:12:35.650490,hp 138
104,unknown,unknown,2022-09-22 18:12:35.653490,armor 36
105,unknown,unknown,2022-09-22 18:12:35.658492,hp 138
106,unknown,unknown,2022-09-22 18:12:35.661492,armor 36
107,unknown,unknown,2022-09-22 18:12:35.665494,hp 138
108,unknown,unknown,2022-09-22 18:12:35.667494,armor 36
109,unknown,unknown,2022-09-22 18:12:36.463638,hp 138
110,unknown,unknown,2022-09-22 18:12:36.466640,armor 9
111,unknown,unknown,2022-09-22 18:12:36.471640,shielded hit
112,unknown,unknown,2022-09-22 18:12:36.477641,hp 138
113,unknown,unknown,2022-09-22 18:12:36.481642,armor 9
114,unknown,unknown,2022-09-22 18:12:36.485643,hp 138
115,unknown,unknown,2022-09-22 18:12:36.487644,armor 9
116,unknown,unknown,2022-09-22 18:12:36.539979,enemy_hit
117,unknown,unknown,2022-09-22 18:12:36.543979,killed an enemy
118,unknown,unknown,2022-09-22 18:12:37.210347,hp 138
119,unknown,unknown,2022-09-22 18:12:37.213348,armor 0
120,unknown,unknown,2022-09-22 18:12:37.226350,unshielded hit
121,unknown,unknown,2022-09-22 18:12:37.235354,hp 115
122,unknown,unknown,2022-09-22 18:12:37.237354,armor 0
123,unknown,unknown,2022-09-22 18:12:38.217984,hp 129
