,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:26.732203,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:26.758209,activate_objective Enter_the_bank
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:27.179304,stance_crouched 1
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:31.583303,stance_crouched 1
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:32.262457,stance_crouched 1
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:34.292502,stance_crouched 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:35.264722,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:35.715824,weapon_fired 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:35.793842,weapon_fired 0
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:35.855135,weapon_fired 0
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:35.943500,stance_crouched 0
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.488198,stance_crouched 0
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.709249,weapon_fired 0
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.793267,weapon_fired 1
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.798268,killed an enemy
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.860282,weapon_fired 0
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.932298,weapon_fired 0
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:36.989311,stance_crouched 0
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:37.310384,stance_crouched 1
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.106565,stance_crouched 1
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.462645,weapon_fired 0
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.534662,weapon_fired 0
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.602677,killed an enemy
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.607678,weapon_fired 1
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.678695,weapon_fired 0
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.750711,weapon_fired 0
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:38.783719,stance_crouched 1
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:42.752478,stance_crouched 1
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:43.104558,stance_crouched 1
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:45.059001,stance_crouched 1
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:45.155022,complete_objective Enter_the_bank
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:45.416081,weapon_fired 0
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:45.484098,weapon_fired 0
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:45.559114,stance_crouched 1
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:46.142246,activate_objective Saw_open_the_door
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:47.769615,stance_crouched 1
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:48.060681,stance_crouched 1
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:49.378980,stance_crouched 0
38,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:50.710282,stance_crouched 1
39,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:51.220399,stance_crouched 1
40,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:51.907553,weapon_fired 0
41,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:51.982570,weapon_fired 0
42,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:52.014578,stance_crouched 1
43,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:56.118508,complete_objective Saw_open_the_door
44,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:06:57.122736,activate_objective Defend_the_saw
45,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:00.039397,stance_crouched 0
46,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:01.985474,stance_crouched 1
47,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:04.667590,stance_crouched 1
48,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:05.200711,killed an enemy
49,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:05.205713,weapon_fired 1
50,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:05.285731,weapon_fired 0
51,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:07.008121,stance_crouched 1
52,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:08.709018,stance_crouched 0
53,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:12.476873,stance_crouched 1
54,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:12.926974,stance_crouched 0
55,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:13.450093,stance_crouched 1
56,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:13.597127,stance_crouched 1
57,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:14.174258,weapon_fired 0
58,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:14.262277,weapon_fired 0
59,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:07:14.330293,stance_crouched 1
