,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:20.776579,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:20.975624,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:23.808635,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:23.845645,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:24.342756,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:25.395995,stance_crouched 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.397222,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.664282,weapon_fired 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.743301,hp 460
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.746301,armor 117
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.750302,hp 460
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.753303,armor 117
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.758305,health_subtracted 0
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:26.971352,stance_crouched 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:28.218636,hp 460
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:28.221635,armor 85
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:28.225637,auto regenerate armor
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.083831,stance_crouched 0
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.481921,weapon_fired 0
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.574942,hp 460
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.577943,armor 117
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.581945,hp 460
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.583945,armor 117
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.587946,health_subtracted 0
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:29.711973,stance_crouched 0
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.050277,hp 460
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.053278,armor 90
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.057278,auto regenerate armor
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.621406,stance_crouched 0
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.847458,weapon_fired 0
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.945481,hp 460
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.947481,armor 117
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.952482,hp 460
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.955482,armor 117
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:31.959484,health_subtracted 0
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:47:32.028499,stance_crouched 0
