,Player,Profile,Time,Event
0,icetest,Profile2,2022-10-06 17:04:36.687908,hp 138
1,icetest,Profile2,2022-10-06 17:04:36.689908,armor 17
2,icetest,Profile2,2022-10-06 17:04:36.694909,hp 138
3,icetest,Profile2,2022-10-06 17:04:36.697908,armor 17
4,icetest,Profile2,2022-10-06 17:04:36.702910,hp 138
5,icetest,Profile2,2022-10-06 17:04:36.705911,armor 17
6,icetest,Profile2,2022-10-06 17:04:36.710913,hp 138
7,icetest,Profile2,2022-10-06 17:04:36.713912,armor 17
8,icetest,Profile2,2022-10-06 17:04:36.869370,activate_objective Bags_Remaining
9,icetest,Profile2,2022-10-06 17:04:41.720614,hp 138
10,icetest,Profile2,2022-10-06 17:04:41.723615,armor 221
11,icetest,Profile2,2022-10-06 17:04:41.726615,hp 138
12,icetest,Profile2,2022-10-06 17:04:41.730616,armor 221
13,icetest,Profile2,2022-10-06 17:04:41.734617,hp 138
14,icetest,Profile2,2022-10-06 17:04:41.737618,armor 221
15,icetest,Profile2,2022-10-06 17:04:41.754743,hp 138
16,icetest,Profile2,2022-10-06 17:04:41.757742,armor 221
17,icetest,Profile2,2022-10-06 17:04:46.710711,hp 138
18,icetest,Profile2,2022-10-06 17:04:46.712711,armor 221
19,icetest,Profile2,2022-10-06 17:04:46.717715,hp 138
20,icetest,Profile2,2022-10-06 17:04:46.720714,armor 221
21,icetest,Profile2,2022-10-06 17:04:46.724715,hp 138
22,icetest,Profile2,2022-10-06 17:04:46.727716,armor 221
23,icetest,Profile2,2022-10-06 17:04:46.734716,hp 138
24,icetest,Profile2,2022-10-06 17:04:46.737718,armor 221
25,icetest,Profile2,2022-10-06 17:04:48.167694,hp 138
26,icetest,Profile2,2022-10-06 17:04:48.171695,armor 221
27,icetest,Profile2,2022-10-06 17:04:48.177696,shielded hit
28,icetest,Profile2,2022-10-06 17:04:48.190699,hp 138
29,icetest,Profile2,2022-10-06 17:04:48.192700,armor 221
30,icetest,Profile2,2022-10-06 17:04:48.195701,hp 138
31,icetest,Profile2,2022-10-06 17:04:48.198701,armor 221
32,icetest,Profile2,2022-10-06 17:04:49.659807,hp 138
33,icetest,Profile2,2022-10-06 17:04:49.662808,armor 166
34,icetest,Profile2,2022-10-06 17:04:49.665808,auto regenerate armor
35,icetest,Profile2,2022-10-06 17:04:51.715893,hp 138
36,icetest,Profile2,2022-10-06 17:04:51.717892,armor 221
37,icetest,Profile2,2022-10-06 17:04:51.723895,hp 138
38,icetest,Profile2,2022-10-06 17:04:51.726895,armor 221
39,icetest,Profile2,2022-10-06 17:04:51.731896,hp 138
40,icetest,Profile2,2022-10-06 17:04:51.733896,armor 221
41,icetest,Profile2,2022-10-06 17:04:51.740899,hp 138
42,icetest,Profile2,2022-10-06 17:04:51.742898,armor 221
43,icetest,Profile2,2022-10-06 17:04:52.727370,enemy_hit
44,icetest,Profile2,2022-10-06 17:04:52.730371,killed an enemy
45,icetest,Profile2,2022-10-06 17:04:53.155695,enemy_hit
46,icetest,Profile2,2022-10-06 17:04:53.159697,killed an enemy
47,icetest,Profile2,2022-10-06 17:04:53.471889,hp 138
48,icetest,Profile2,2022-10-06 17:04:53.474889,armor 221
49,icetest,Profile2,2022-10-06 17:04:53.481150,shielded hit
50,icetest,Profile2,2022-10-06 17:04:53.492153,hp 138
51,icetest,Profile2,2022-10-06 17:04:53.494709,armor 221
52,icetest,Profile2,2022-10-06 17:04:53.498710,hp 138
53,icetest,Profile2,2022-10-06 17:04:53.501711,armor 221
54,icetest,Profile2,2022-10-06 17:04:53.715768,enemy_hit
55,icetest,Profile2,2022-10-06 17:04:53.718768,killed an enemy
56,icetest,Profile2,2022-10-06 17:04:55.793163,hp 138
57,icetest,Profile2,2022-10-06 17:04:55.796188,armor 210
58,icetest,Profile2,2022-10-06 17:04:55.799189,auto regenerate armor
59,icetest,Profile2,2022-10-06 17:04:56.729968,hp 138
60,icetest,Profile2,2022-10-06 17:04:56.731969,armor 221
61,icetest,Profile2,2022-10-06 17:04:56.738971,hp 138
62,icetest,Profile2,2022-10-06 17:04:56.740971,armor 221
63,icetest,Profile2,2022-10-06 17:04:56.747972,hp 138
64,icetest,Profile2,2022-10-06 17:04:56.749973,armor 221
65,icetest,Profile2,2022-10-06 17:04:56.758974,hp 138
66,icetest,Profile2,2022-10-06 17:04:56.761976,armor 221
67,icetest,Profile2,2022-10-06 17:04:57.803184,hp 138
68,icetest,Profile2,2022-10-06 17:04:57.806185,armor 221
69,icetest,Profile2,2022-10-06 17:04:57.817188,shielded hit
70,icetest,Profile2,2022-10-06 17:04:57.827188,hp 138
71,icetest,Profile2,2022-10-06 17:04:57.829182,armor 221
72,icetest,Profile2,2022-10-06 17:04:57.833182,hp 138
73,icetest,Profile2,2022-10-06 17:04:57.836184,armor 221
74,icetest,Profile2,2022-10-06 17:05:00.278541,hp 138
75,icetest,Profile2,2022-10-06 17:05:00.280541,armor 210
76,icetest,Profile2,2022-10-06 17:05:00.283543,auto regenerate armor
77,icetest,Profile2,2022-10-06 17:05:00.681302,hp 138
78,icetest,Profile2,2022-10-06 17:05:00.683303,armor 221
79,icetest,Profile2,2022-10-06 17:05:00.693030,shielded hit
80,icetest,Profile2,2022-10-06 17:05:00.700022,hp 138
81,icetest,Profile2,2022-10-06 17:05:00.703024,armor 221
82,icetest,Profile2,2022-10-06 17:05:00.707024,hp 138
83,icetest,Profile2,2022-10-06 17:05:00.710024,armor 221
84,icetest,Profile2,2022-10-06 17:05:01.517179,hp 138
85,icetest,Profile2,2022-10-06 17:05:01.519179,armor 206
86,icetest,Profile2,2022-10-06 17:05:01.528182,shielded hit
87,icetest,Profile2,2022-10-06 17:05:01.538183,hp 138
88,icetest,Profile2,2022-10-06 17:05:01.540184,armor 206
89,icetest,Profile2,2022-10-06 17:05:01.544185,hp 138
90,icetest,Profile2,2022-10-06 17:05:01.547186,armor 206
91,icetest,Profile2,2022-10-06 17:05:01.749185,hp 138
92,icetest,Profile2,2022-10-06 17:05:01.751186,armor 196
93,icetest,Profile2,2022-10-06 17:05:01.759188,hp 138
94,icetest,Profile2,2022-10-06 17:05:01.761191,armor 196
95,icetest,Profile2,2022-10-06 17:05:01.765192,hp 138
96,icetest,Profile2,2022-10-06 17:05:01.768194,armor 196
97,icetest,Profile2,2022-10-06 17:05:01.772195,hp 138
98,icetest,Profile2,2022-10-06 17:05:01.775196,armor 196
99,icetest,Profile2,2022-10-06 17:05:03.758631,hp 138
100,icetest,Profile2,2022-10-06 17:05:03.761631,armor 195
101,icetest,Profile2,2022-10-06 17:05:03.765633,shielded hit
102,icetest,Profile2,2022-10-06 17:05:03.774635,hp 138
103,icetest,Profile2,2022-10-06 17:05:03.777636,armor 195
104,icetest,Profile2,2022-10-06 17:05:03.782638,hp 138
