,Player,Profile,Time,Event
0,icetest,Profile2,2022-10-07 01:08:41.546358,hp 138
1,icetest,Profile2,2022-10-07 01:08:41.548359,armor 17
2,icetest,Profile2,2022-10-07 01:08:41.554365,hp 138
3,icetest,Profile2,2022-10-07 01:08:41.557366,armor 17
4,icetest,Profile2,2022-10-07 01:08:41.575370,hp 138
5,icetest,Profile2,2022-10-07 01:08:41.578371,armor 17
6,icetest,Profile2,2022-10-07 01:08:41.582011,hp 138
7,icetest,Profile2,2022-10-07 01:08:41.585003,armor 17
8,icetest,Profile2,2022-10-07 01:08:41.766045,activate_objective Bags_Remaining
9,icetest,Profile2,2022-10-07 01:08:46.586005,hp 138
10,icetest,Profile2,2022-10-07 01:08:46.589006,armor 221
11,icetest,Profile2,2022-10-07 01:08:46.600008,hp 138
12,icetest,Profile2,2022-10-07 01:08:46.603010,armor 221
13,icetest,Profile2,2022-10-07 01:08:46.609011,hp 138
14,icetest,Profile2,2022-10-07 01:08:46.612010,armor 221
15,icetest,Profile2,2022-10-07 01:08:46.621012,hp 138
16,icetest,Profile2,2022-10-07 01:08:46.624464,armor 221
17,icetest,Profile2,2022-10-07 01:08:47.116954,weapon fired
18,icetest,Profile2,2022-10-07 01:08:47.195013,weapon fired
19,icetest,Profile2,2022-10-07 01:08:47.273655,weapon fired
20,icetest,Profile2,2022-10-07 01:08:47.343856,weapon fired
21,icetest,Profile2,2022-10-07 01:08:47.414871,weapon fired
22,icetest,Profile2,2022-10-07 01:08:47.480950,weapon fired
23,icetest,Profile2,2022-10-07 01:08:47.552340,weapon fired
24,icetest,Profile2,2022-10-07 01:08:47.623538,weapon fired
25,icetest,Profile2,2022-10-07 01:08:47.704408,weapon fired
26,icetest,Profile2,2022-10-07 01:08:47.762632,weapon fired
27,icetest,Profile2,2022-10-07 01:08:47.829233,weapon fired
28,icetest,Profile2,2022-10-07 01:08:47.902449,weapon fired
29,icetest,Profile2,2022-10-07 01:08:47.975464,weapon fired
30,icetest,Profile2,2022-10-07 01:08:48.053347,weapon fired
31,icetest,Profile2,2022-10-07 01:08:48.120340,weapon fired
32,icetest,Profile2,2022-10-07 01:08:48.197358,weapon fired
33,icetest,Profile2,2022-10-07 01:08:48.247369,weapon fired
34,icetest,Profile2,2022-10-07 01:08:48.326925,weapon fired
35,icetest,Profile2,2022-10-07 01:08:48.394309,weapon fired
36,icetest,Profile2,2022-10-07 01:08:48.461609,weapon fired
37,icetest,Profile2,2022-10-07 01:08:48.531863,weapon fired
38,icetest,Profile2,2022-10-07 01:08:48.604880,weapon fired
39,icetest,Profile2,2022-10-07 01:08:48.668003,weapon fired
40,icetest,Profile2,2022-10-07 01:08:48.749751,weapon fired
41,icetest,Profile2,2022-10-07 01:08:48.819164,weapon fired
42,icetest,Profile2,2022-10-07 01:08:48.891184,weapon fired
43,icetest,Profile2,2022-10-07 01:08:48.949707,weapon fired
44,icetest,Profile2,2022-10-07 01:08:49.010929,weapon fired
45,icetest,Profile2,2022-10-07 01:08:49.078925,weapon fired
46,icetest,Profile2,2022-10-07 01:08:51.584622,hp 138
47,icetest,Profile2,2022-10-07 01:08:51.587623,armor 221
48,icetest,Profile2,2022-10-07 01:08:51.595560,hp 138
49,icetest,Profile2,2022-10-07 01:08:51.597559,armor 221
50,icetest,Profile2,2022-10-07 01:08:51.605561,hp 138
51,icetest,Profile2,2022-10-07 01:08:51.607562,armor 221
