,Player,Profile,Time,Event
0,Player1,Profile7,2022-09-27 16:41:49.707596,LevelLoad
1,Player1,Profile7,2022-09-27 16:41:49.709596,killed an enemy
2,Player1,Profile7,2022-09-27 16:41:57.455340,hp 138
3,Player1,Profile7,2022-09-27 16:41:57.458341,armor 221
4,Player1,Profile7,2022-09-27 16:41:57.466342,hp 138
5,Player1,Profile7,2022-09-27 16:41:57.468343,armor 221
6,Player1,Profile7,2022-09-27 16:41:57.472343,hp 138
7,Player1,Profile7,2022-09-27 16:41:57.474344,armor 221
8,Player1,Profile7,2022-09-27 16:41:57.481346,hp 138
9,Player1,Profile7,2022-09-27 16:41:57.484346,armor 221
10,Player1,Profile7,2022-09-27 16:42:02.460453,hp 138
11,Player1,Profile7,2022-09-27 16:42:02.463455,armor 221
12,Player1,Profile7,2022-09-27 16:42:02.476524,hp 138
13,Player1,Profile7,2022-09-27 16:42:02.479525,armor 221
14,Player1,Profile7,2022-09-27 16:42:02.482525,hp 138
15,Player1,Profile7,2022-09-27 16:42:02.485123,armor 221
16,Player1,Profile7,2022-09-27 16:42:02.487527,hp 138
17,Player1,Profile7,2022-09-27 16:42:02.489526,armor 221
18,Player1,Profile7,2022-09-27 16:42:04.020392,hp 138
19,Player1,Profile7,2022-09-27 16:42:04.022393,armor 221
20,Player1,Profile7,2022-09-27 16:42:04.043382,shielded hit
21,Player1,Profile7,2022-09-27 16:42:04.055385,hp 138
22,Player1,Profile7,2022-09-27 16:42:04.057385,armor 221
23,Player1,Profile7,2022-09-27 16:42:04.073404,hp 138
24,Player1,Profile7,2022-09-27 16:42:04.076405,armor 221
25,Player1,Profile7,2022-09-27 16:42:04.385891,hp 138
26,Player1,Profile7,2022-09-27 16:42:04.387892,armor 210
27,Player1,Profile7,2022-09-27 16:42:04.405228,shielded hit
28,Player1,Profile7,2022-09-27 16:42:04.415230,hp 138
29,Player1,Profile7,2022-09-27 16:42:04.418230,armor 210
30,Player1,Profile7,2022-09-27 16:42:04.422231,hp 138
31,Player1,Profile7,2022-09-27 16:42:04.425232,armor 210
32,Player1,Profile7,2022-09-27 16:42:04.706494,enemy_hit
33,Player1,Profile7,2022-09-27 16:42:04.709495,killed an enemy
34,Player1,Profile7,2022-09-27 16:42:04.715496,enemy_hit
35,Player1,Profile7,2022-09-27 16:42:04.720442,killed an enemy
36,Player1,Profile7,2022-09-27 16:42:04.726319,enemy_hit
37,Player1,Profile7,2022-09-27 16:42:04.730320,killed an enemy
38,Player1,Profile7,2022-09-27 16:42:07.034934,hp 138
39,Player1,Profile7,2022-09-27 16:42:07.037603,armor 195
40,Player1,Profile7,2022-09-27 16:42:07.041110,auto regenerate armor
41,Player1,Profile7,2022-09-27 16:42:07.475887,hp 138
42,Player1,Profile7,2022-09-27 16:42:07.478887,armor 221
43,Player1,Profile7,2022-09-27 16:42:07.486889,hp 138
44,Player1,Profile7,2022-09-27 16:42:07.488889,armor 221
45,Player1,Profile7,2022-09-27 16:42:07.492890,hp 138
46,Player1,Profile7,2022-09-27 16:42:07.495891,armor 221
47,Player1,Profile7,2022-09-27 16:42:07.503893,hp 138
48,Player1,Profile7,2022-09-27 16:42:07.506893,armor 221
49,Player1,Profile7,2022-09-27 16:42:07.900651,hp 138
50,Player1,Profile7,2022-09-27 16:42:07.903651,armor 221
51,Player1,Profile7,2022-09-27 16:42:07.920228,shielded hit
52,Player1,Profile7,2022-09-27 16:42:07.934222,hp 138
53,Player1,Profile7,2022-09-27 16:42:07.936983,armor 221
54,Player1,Profile7,2022-09-27 16:42:07.952494,hp 138
55,Player1,Profile7,2022-09-27 16:42:07.955494,armor 221
56,Player1,Profile7,2022-09-27 16:42:08.514423,hp 138
57,Player1,Profile7,2022-09-27 16:42:08.516980,armor 210
58,Player1,Profile7,2022-09-27 16:42:08.533465,shielded hit
59,Player1,Profile7,2022-09-27 16:42:08.545468,hp 138
60,Player1,Profile7,2022-09-27 16:42:08.548469,armor 210
61,Player1,Profile7,2022-09-27 16:42:08.562210,hp 138
62,Player1,Profile7,2022-09-27 16:42:08.565211,armor 210
63,Player1,Profile7,2022-09-27 16:42:11.879114,hp 138
64,Player1,Profile7,2022-09-27 16:42:11.881115,armor 199
65,Player1,Profile7,2022-09-27 16:42:11.885810,auto regenerate armor
66,Player1,Profile7,2022-09-27 16:42:12.478338,hp 138
67,Player1,Profile7,2022-09-27 16:42:12.481339,armor 221
68,Player1,Profile7,2022-09-27 16:42:12.488340,hp 138
69,Player1,Profile7,2022-09-27 16:42:12.490341,armor 221
