,Player,Profile,Time,Event
0,tuiew,Profile0,2022-10-19 23:03:33.936548,stance_crouched 1
1,tuiew,Profile0,2022-10-19 23:03:34.177602,stance_crouched 1
2,tuiew,Profile0,2022-10-19 23:03:34.243617,activate_objective Enter_the_bank
3,tuiew,Profile0,2022-10-19 23:03:34.445759,stance_crouched 0
4,tuiew,Profile0,2022-10-19 23:03:37.297488,complete_objective Enter_the_bank
5,tuiew,Profile0,2022-10-19 23:03:38.317645,activate_objective Inspect_the_second_floor
6,tuiew,Profile0,2022-10-19 23:03:38.599707,stance_crouched 0
7,tuiew,Profile0,2022-10-19 23:03:39.237851,hp 460
8,tuiew,Profile0,2022-10-19 23:03:39.239851,armor 221
9,tuiew,Profile0,2022-10-19 23:03:39.243853,enemy_headshot
10,tuiew,Profile0,2022-10-19 23:03:39.247854,killed an enemy
11,tuiew,Profile0,2022-10-19 23:03:39.251855,weapon_fired 1
12,tuiew,Profile0,2022-10-19 23:03:39.321871,weapon_fired 0
13,tuiew,Profile0,2022-10-19 23:03:39.404889,stance_crouched 0
14,tuiew,Profile0,2022-10-19 23:03:40.183065,stance_crouched 0
15,tuiew,Profile0,2022-10-19 23:03:40.375108,killed an enemy
16,tuiew,Profile0,2022-10-19 23:03:40.380109,weapon_fired 1
17,tuiew,Profile0,2022-10-19 23:03:40.456126,weapon_fired 0
18,tuiew,Profile0,2022-10-19 23:03:40.527142,weapon_fired 0
19,tuiew,Profile0,2022-10-19 23:03:40.646169,stance_crouched 0
20,tuiew,Profile0,2022-10-19 23:03:50.647426,stance_crouched 0
21,tuiew,Profile0,2022-10-19 23:03:50.855473,weapon_fired 0
22,tuiew,Profile0,2022-10-19 23:03:50.931489,weapon_fired 0
23,tuiew,Profile0,2022-10-19 23:03:51.114532,weapon_fired 0
24,tuiew,Profile0,2022-10-19 23:03:51.182547,weapon_fired 0
25,tuiew,Profile0,2022-10-19 23:03:51.252563,weapon_fired 0
26,tuiew,Profile0,2022-10-19 23:03:51.326579,weapon_fired 0
27,tuiew,Profile0,2022-10-19 23:03:51.405596,weapon_fired 0
28,tuiew,Profile0,2022-10-19 23:03:51.722668,hp 460
29,tuiew,Profile0,2022-10-19 23:03:51.724669,armor 221
30,tuiew,Profile0,2022-10-19 23:03:51.728671,enemy_headshot
31,tuiew,Profile0,2022-10-19 23:03:51.732670,killed an enemy
32,tuiew,Profile0,2022-10-19 23:03:51.736671,weapon_fired 1
33,tuiew,Profile0,2022-10-19 23:03:51.809688,weapon_fired 0
34,tuiew,Profile0,2022-10-19 23:03:51.967724,stance_crouched 0
35,tuiew,Profile0,2022-10-19 23:03:57.037867,complete_objective Inspect_the_second_floor
36,tuiew,Profile0,2022-10-19 23:03:58.042094,activate_objective Cut_a_hole_in_the_floor
37,tuiew,Profile0,2022-10-19 23:04:01.520387,complete_objective Cut_a_hole_in_the_floor
38,tuiew,Profile0,2022-10-19 23:04:02.520613,activate_objective Defend_the_cutter
39,tuiew,Profile0,2022-10-19 23:04:03.290786,stance_crouched 0
40,tuiew,Profile0,2022-10-19 23:04:03.651867,stance_crouched 0
41,tuiew,Profile0,2022-10-19 23:04:04.399036,stance_crouched 0
42,tuiew,Profile0,2022-10-19 23:04:05.048561,weapon_fired 0
43,tuiew,Profile0,2022-10-19 23:04:05.122578,weapon_fired 0
44,tuiew,Profile0,2022-10-19 23:04:05.688780,stance_crouched 0
45,tuiew,Profile0,2022-10-19 23:04:07.871951,stance_crouched 0
46,tuiew,Profile0,2022-10-19 23:04:08.625624,weapon_fired 1
47,tuiew,Profile0,2022-10-19 23:04:08.701642,weapon_fired 1
48,tuiew,Profile0,2022-10-19 23:04:09.016284,stance_crouched 0
49,tuiew,Profile0,2022-10-19 23:04:09.900483,stance_crouched 0
50,tuiew,Profile0,2022-10-19 23:04:10.479613,weapon_fired 0
51,tuiew,Profile0,2022-10-19 23:04:10.558631,weapon_fired 0
52,tuiew,Profile0,2022-10-19 23:04:10.909710,weapon_fired 0
53,tuiew,Profile0,2022-10-19 23:04:10.983727,weapon_fired 0
54,tuiew,Profile0,2022-10-19 23:04:11.052742,weapon_fired 0
55,tuiew,Profile0,2022-10-19 23:04:11.499844,weapon_fired 0
56,tuiew,Profile0,2022-10-19 23:04:11.576860,weapon_fired 0
57,tuiew,Profile0,2022-10-19 23:04:11.642875,weapon_fired 0
58,tuiew,Profile0,2022-10-19 23:04:11.780907,stance_crouched 0
59,tuiew,Profile0,2022-10-19 23:04:12.001485,stance_crouched 0
60,tuiew,Profile0,2022-10-19 23:04:12.058498,hp 460
61,tuiew,Profile0,2022-10-19 23:04:12.060499,armor 221
62,tuiew,Profile0,2022-10-19 23:04:12.064499,enemy_headshot
63,tuiew,Profile0,2022-10-19 23:04:12.067501,killed an enemy
64,tuiew,Profile0,2022-10-19 23:04:12.070501,weapon_fired 1
65,tuiew,Profile0,2022-10-19 23:04:12.141517,weapon_fired 0
66,tuiew,Profile0,2022-10-19 23:04:12.208533,weapon_fired 0
67,tuiew,Profile0,2022-10-19 23:04:12.278548,weapon_fired 0
68,tuiew,Profile0,2022-10-19 23:04:12.343197,weapon_fired 0
69,tuiew,Profile0,2022-10-19 23:04:12.363202,stance_crouched 0
70,tuiew,Profile0,2022-10-19 23:04:12.605256,hp 460
71,tuiew,Profile0,2022-10-19 23:04:12.608257,armor 221
72,tuiew,Profile0,2022-10-19 23:04:12.611257,shielded hit
73,tuiew,Profile0,2022-10-19 23:04:12.617259,hp 460
74,tuiew,Profile0,2022-10-19 23:04:12.620260,armor 221
75,tuiew,Profile0,2022-10-19 23:04:12.624260,hp 460
76,tuiew,Profile0,2022-10-19 23:04:12.626261,armor 221
77,tuiew,Profile0,2022-10-19 23:04:12.630262,health_subtracted 0
78,tuiew,Profile0,2022-10-19 23:04:13.097368,hp 460
79,tuiew,Profile0,2022-10-19 23:04:13.099367,armor 186
80,tuiew,Profile0,2022-10-19 23:04:13.103368,shielded hit
81,tuiew,Profile0,2022-10-19 23:04:13.108370,hp 460
82,tuiew,Profile0,2022-10-19 23:04:13.111370,armor 186
83,tuiew,Profile0,2022-10-19 23:04:13.114372,hp 460
84,tuiew,Profile0,2022-10-19 23:04:13.117372,armor 186
85,tuiew,Profile0,2022-10-19 23:04:13.120373,health_subtracted 0
86,tuiew,Profile0,2022-10-19 23:04:13.440445,stance_crouched 0
87,tuiew,Profile0,2022-10-19 23:04:13.521464,weapon_fired 0
88,tuiew,Profile0,2022-10-19 23:04:13.596480,weapon_fired 0
89,tuiew,Profile0,2022-10-19 23:04:13.681499,weapon_fired 0
90,tuiew,Profile0,2022-10-19 23:04:13.752515,stance_crouched 0
91,tuiew,Profile0,2022-10-19 23:04:13.939557,hp 460
92,tuiew,Profile0,2022-10-19 23:04:13.942557,armor 151
93,tuiew,Profile0,2022-10-19 23:04:13.946559,shielded hit
94,tuiew,Profile0,2022-10-19 23:04:13.949560,hp 460
95,tuiew,Profile0,2022-10-19 23:04:13.952560,armor 151
96,tuiew,Profile0,2022-10-19 23:04:13.957561,hp 460
97,tuiew,Profile0,2022-10-19 23:04:13.960562,armor 151
98,tuiew,Profile0,2022-10-19 23:04:13.963562,health_subtracted 0
99,tuiew,Profile0,2022-10-19 23:04:14.532692,stance_crouched 0
100,tuiew,Profile0,2022-10-19 23:04:14.668721,hp 460
101,tuiew,Profile0,2022-10-19 23:04:14.670722,armor 116
102,tuiew,Profile0,2022-10-19 23:04:14.675723,shielded hit
103,tuiew,Profile0,2022-10-19 23:04:14.681724,hp 460
104,tuiew,Profile0,2022-10-19 23:04:14.684725,armor 116
105,tuiew,Profile0,2022-10-19 23:04:14.688726,hp 460
106,tuiew,Profile0,2022-10-19 23:04:14.691727,armor 116
107,tuiew,Profile0,2022-10-19 23:04:14.694727,health_subtracted 0
108,tuiew,Profile0,2022-10-19 23:04:14.698728,weapon_fired 0
109,tuiew,Profile0,2022-10-19 23:04:14.774745,weapon_fired 0
110,tuiew,Profile0,2022-10-19 23:04:14.849762,weapon_fired 0
111,tuiew,Profile0,2022-10-19 23:04:14.912777,weapon_fired 0
112,tuiew,Profile0,2022-10-19 23:04:14.977791,weapon_fired 0
113,tuiew,Profile0,2022-10-19 23:04:15.043806,weapon_fired 0
114,tuiew,Profile0,2022-10-19 23:04:15.123824,weapon_fired 0
115,tuiew,Profile0,2022-10-19 23:04:15.190839,weapon_fired 0
116,tuiew,Profile0,2022-10-19 23:04:15.248853,weapon_fired 0
117,tuiew,Profile0,2022-10-19 23:04:15.320869,weapon_fired 0
118,tuiew,Profile0,2022-10-19 23:04:15.369879,hp 460
119,tuiew,Profile0,2022-10-19 23:04:15.372881,armor 81
120,tuiew,Profile0,2022-10-19 23:04:15.376881,shielded hit
121,tuiew,Profile0,2022-10-19 23:04:15.381882,hp 460
122,tuiew,Profile0,2022-10-19 23:04:15.384884,armor 81
123,tuiew,Profile0,2022-10-19 23:04:15.387884,hp 460
124,tuiew,Profile0,2022-10-19 23:04:15.390884,armor 81
125,tuiew,Profile0,2022-10-19 23:04:15.394885,health_subtracted 0
126,tuiew,Profile0,2022-10-19 23:04:15.409889,weapon_fired 0
127,tuiew,Profile0,2022-10-19 23:04:15.421892,stance_crouched 0
128,tuiew,Profile0,2022-10-19 23:04:16.532702,hp 460
129,tuiew,Profile0,2022-10-19 23:04:16.535702,armor 46
130,tuiew,Profile0,2022-10-19 23:04:16.539704,shielded hit
131,tuiew,Profile0,2022-10-19 23:04:16.545705,hp 460
132,tuiew,Profile0,2022-10-19 23:04:16.547705,armor 46
133,tuiew,Profile0,2022-10-19 23:04:16.551706,hp 460
134,tuiew,Profile0,2022-10-19 23:04:16.553706,armor 46
135,tuiew,Profile0,2022-10-19 23:04:16.557708,health_subtracted 0
136,tuiew,Profile0,2022-10-19 23:04:19.003259,hp 460
137,tuiew,Profile0,2022-10-19 23:04:19.006260,armor 11
138,tuiew,Profile0,2022-10-19 23:04:19.016262,auto regenerate armor
139,tuiew,Profile0,2022-10-19 23:04:20.134514,stance_crouched 0
140,tuiew,Profile0,2022-10-19 23:04:20.722152,weapon_fired 0
141,tuiew,Profile0,2022-10-19 23:04:20.800381,weapon_fired 0
142,tuiew,Profile0,2022-10-19 23:04:21.218243,hp 460
143,tuiew,Profile0,2022-10-19 23:04:21.220242,armor 221
144,tuiew,Profile0,2022-10-19 23:04:21.225244,enemy_headshot
145,tuiew,Profile0,2022-10-19 23:04:21.229244,killed an enemy
146,tuiew,Profile0,2022-10-19 23:04:21.233245,weapon_fired 1
147,tuiew,Profile0,2022-10-19 23:04:21.724355,stance_crouched 0
148,tuiew,Profile0,2022-10-19 23:04:22.215466,hp 460
149,tuiew,Profile0,2022-10-19 23:04:22.218467,armor 221
150,tuiew,Profile0,2022-10-19 23:04:22.222468,auto regenerate armor
151,tuiew,Profile0,2022-10-19 23:04:30.161684,stance_crouched 0
152,tuiew,Profile0,2022-10-19 23:04:30.423742,weapon_fired 1
153,tuiew,Profile0,2022-10-19 23:04:30.502760,weapon_fired 0
154,tuiew,Profile0,2022-10-19 23:04:30.787824,killed an enemy
155,tuiew,Profile0,2022-10-19 23:04:30.791825,weapon_fired 1
156,tuiew,Profile0,2022-10-19 23:04:30.867843,weapon_fired 0
157,tuiew,Profile0,2022-10-19 23:04:31.060885,weapon_fired 0
158,tuiew,Profile0,2022-10-19 23:04:31.129901,weapon_fired 0
159,tuiew,Profile0,2022-10-19 23:04:32.429025,weapon_fired 0
160,tuiew,Profile0,2022-10-19 23:04:32.507043,weapon_fired 0
161,tuiew,Profile0,2022-10-19 23:04:32.609066,hp 460
162,tuiew,Profile0,2022-10-19 23:04:32.611066,armor 221
163,tuiew,Profile0,2022-10-19 23:04:32.616068,shielded hit
164,tuiew,Profile0,2022-10-19 23:04:32.621068,hp 460
165,tuiew,Profile0,2022-10-19 23:04:32.625069,armor 221
166,tuiew,Profile0,2022-10-19 23:04:32.629071,hp 460
167,tuiew,Profile0,2022-10-19 23:04:32.631219,armor 221
168,tuiew,Profile0,2022-10-19 23:04:32.634196,health_subtracted 0
169,tuiew,Profile0,2022-10-19 23:04:32.799233,weapon_fired 0
170,tuiew,Profile0,2022-10-19 23:04:32.874250,weapon_fired 0
171,tuiew,Profile0,2022-10-19 23:04:33.127307,weapon_fired 0
172,tuiew,Profile0,2022-10-19 23:04:33.212233,weapon_fired 1
173,tuiew,Profile0,2022-10-19 23:04:33.216233,killed an enemy
174,tuiew,Profile0,2022-10-19 23:04:33.691340,stance_crouched 0
175,tuiew,Profile0,2022-10-19 23:04:34.429375,stance_crouched 0
176,tuiew,Profile0,2022-10-19 23:04:34.849289,stance_crouched 0
177,tuiew,Profile0,2022-10-19 23:04:35.076342,hp 460
178,tuiew,Profile0,2022-10-19 23:04:35.078341,armor 209
179,tuiew,Profile0,2022-10-19 23:04:35.082343,auto regenerate armor
180,tuiew,Profile0,2022-10-19 23:04:35.471552,stance_crouched 0
181,tuiew,Profile0,2022-10-19 23:04:35.597580,weapon_fired 0
182,tuiew,Profile0,2022-10-19 23:04:35.676598,weapon_fired 0
183,tuiew,Profile0,2022-10-19 23:04:35.759617,stance_crouched 0
184,tuiew,Profile0,2022-10-19 23:04:40.306695,stance_crouched 0
185,tuiew,Profile0,2022-10-19 23:04:40.373711,hp 460
186,tuiew,Profile0,2022-10-19 23:04:40.376711,armor 221
187,tuiew,Profile0,2022-10-19 23:04:40.380712,shielded hit
188,tuiew,Profile0,2022-10-19 23:04:40.385713,hp 460
189,tuiew,Profile0,2022-10-19 23:04:40.388714,armor 221
190,tuiew,Profile0,2022-10-19 23:04:40.392715,hp 460
191,tuiew,Profile0,2022-10-19 23:04:40.394715,armor 221
192,tuiew,Profile0,2022-10-19 23:04:40.399716,health_subtracted 0
193,tuiew,Profile0,2022-10-19 23:04:40.918834,weapon_fired 0
194,tuiew,Profile0,2022-10-19 23:04:40.985849,weapon_fired 0
195,tuiew,Profile0,2022-10-19 23:04:41.067868,hp 460
196,tuiew,Profile0,2022-10-19 23:04:41.069867,armor 201
197,tuiew,Profile0,2022-10-19 23:04:41.073868,shielded hit
198,tuiew,Profile0,2022-10-19 23:04:41.078869,hp 460
199,tuiew,Profile0,2022-10-19 23:04:41.081870,armor 201
200,tuiew,Profile0,2022-10-19 23:04:41.085872,health_subtracted 0
201,tuiew,Profile0,2022-10-19 23:04:41.090872,hp 460
202,tuiew,Profile0,2022-10-19 23:04:41.093873,armor 201
203,tuiew,Profile0,2022-10-19 23:04:41.441568,weapon_fired 0
204,tuiew,Profile0,2022-10-19 23:04:41.507264,weapon_fired 0
205,tuiew,Profile0,2022-10-19 23:04:41.704306,hp 460
206,tuiew,Profile0,2022-10-19 23:04:41.707307,armor 189
207,tuiew,Profile0,2022-10-19 23:04:41.711310,shielded hit
208,tuiew,Profile0,2022-10-19 23:04:41.716309,hp 460
209,tuiew,Profile0,2022-10-19 23:04:41.719310,armor 189
210,tuiew,Profile0,2022-10-19 23:04:41.723311,hp 460
211,tuiew,Profile0,2022-10-19 23:04:41.726311,armor 189
212,tuiew,Profile0,2022-10-19 23:04:41.731312,health_subtracted 0
213,tuiew,Profile0,2022-10-19 23:04:41.839338,weapon_fired 0
214,tuiew,Profile0,2022-10-19 23:04:41.913354,weapon_fired 0
215,tuiew,Profile0,2022-10-19 23:04:42.239427,weapon_fired 0
216,tuiew,Profile0,2022-10-19 23:04:42.308443,weapon_fired 0
217,tuiew,Profile0,2022-10-19 23:04:42.657522,weapon_fired 0
218,tuiew,Profile0,2022-10-19 23:04:42.730538,hp 460
219,tuiew,Profile0,2022-10-19 23:04:42.733539,armor 176
220,tuiew,Profile0,2022-10-19 23:04:42.737540,enemy_headshot
221,tuiew,Profile0,2022-10-19 23:04:42.742541,killed an enemy
222,tuiew,Profile0,2022-10-19 23:04:42.746542,weapon_fired 1
223,tuiew,Profile0,2022-10-19 23:04:43.115625,stance_crouched 0
224,tuiew,Profile0,2022-10-19 23:04:43.653746,hp 460
225,tuiew,Profile0,2022-10-19 23:04:43.656747,armor 201
226,tuiew,Profile0,2022-10-19 23:04:43.660748,shielded hit
227,tuiew,Profile0,2022-10-19 23:04:43.665749,hp 460
228,tuiew,Profile0,2022-10-19 23:04:43.667750,armor 201
229,tuiew,Profile0,2022-10-19 23:04:43.671751,health_subtracted 0
230,tuiew,Profile0,2022-10-19 23:04:43.674751,hp 460
231,tuiew,Profile0,2022-10-19 23:04:43.677752,armor 201
232,tuiew,Profile0,2022-10-19 23:04:43.902513,stance_crouched 0
233,tuiew,Profile0,2022-10-19 23:04:44.341612,killed an enemy
234,tuiew,Profile0,2022-10-19 23:04:44.346613,weapon_fired 1
235,tuiew,Profile0,2022-10-19 23:04:44.356614,hp 460
236,tuiew,Profile0,2022-10-19 23:04:44.359616,armor 186
237,tuiew,Profile0,2022-10-19 23:04:44.367618,hp 460
238,tuiew,Profile0,2022-10-19 23:04:44.369618,armor 186
239,tuiew,Profile0,2022-10-19 23:04:44.373618,shielded hit
240,tuiew,Profile0,2022-10-19 23:04:44.378621,hp 460
241,tuiew,Profile0,2022-10-19 23:04:44.382621,armor 186
242,tuiew,Profile0,2022-10-19 23:04:44.386621,health_subtracted 0
243,tuiew,Profile0,2022-10-19 23:04:44.437633,killed an enemy
244,tuiew,Profile0,2022-10-19 23:04:44.442634,weapon_fired 1
245,tuiew,Profile0,2022-10-19 23:04:44.713695,weapon_fired 0
246,tuiew,Profile0,2022-10-19 23:04:44.789712,weapon_fired 0
247,tuiew,Profile0,2022-10-19 23:04:44.850038,weapon_fired 0
