,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:32.450230,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:32.598264,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:35.296876,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:35.513925,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:35.729975,weapon_fired 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:35.801990,weapon_fired 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:36.026041,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:37.270323,stance_crouched 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.277553,stance_crouched 0
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.522607,weapon_fired 0
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.588622,hp 460
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.592624,armor 117
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.598624,hp 460
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.602625,armor 117
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.607626,health_subtracted 0
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:38.689645,stance_crouched 0
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:40.062957,hp 460
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:40.065958,armor 49
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:40.068959,auto regenerate armor
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:42.134000,stance_crouched 0
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:42.729135,stance_crouched 0
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:13:43.287261,weapon_fired 1
