,Player,Profile,Time,Event
0,tuiew,Profile2,2022-11-03 18:13:34.758692,stance_crouched 0
1,tuiew,Profile2,2022-11-03 18:13:38.090437,stance_crouched 0
2,tuiew,Profile2,2022-11-03 18:13:38.105440,activate_objective Enter_the_bank
3,tuiew,Profile2,2022-11-03 18:13:43.740378,stance_crouched 1
4,tuiew,Profile2,2022-11-03 18:13:44.009439,stance_crouched 1
5,tuiew,Profile2,2022-11-03 18:13:44.228487,killed an enemy
6,tuiew,Profile2,2022-11-03 18:13:44.231488,weapon_fired 1
7,tuiew,Profile2,2022-11-03 18:13:44.304505,weapon_fired 0
8,tuiew,Profile2,2022-11-03 18:13:44.407529,complete_objective Enter_the_bank
9,tuiew,Profile2,2022-11-03 18:13:44.549559,stance_crouched 1
10,tuiew,Profile2,2022-11-03 18:13:44.885635,stance_crouched 1
11,tuiew,Profile2,2022-11-03 18:13:45.182701,weapon_fired 0
12,tuiew,Profile2,2022-11-03 18:13:45.262719,hp 460
13,tuiew,Profile2,2022-11-03 18:13:45.265720,armor 221
14,tuiew,Profile2,2022-11-03 18:13:45.268720,enemy_headshot
15,tuiew,Profile2,2022-11-03 18:13:45.271721,killed an enemy
16,tuiew,Profile2,2022-11-03 18:13:45.275722,weapon_fired 1
17,tuiew,Profile2,2022-11-03 18:13:45.341736,weapon_fired 0
18,tuiew,Profile2,2022-11-03 18:13:45.410752,activate_objective Saw_open_the_door
19,tuiew,Profile2,2022-11-03 18:13:45.415754,weapon_fired 0
20,tuiew,Profile2,2022-11-03 18:13:45.486769,weapon_fired 0
21,tuiew,Profile2,2022-11-03 18:13:45.540782,stance_crouched 1
22,tuiew,Profile2,2022-11-03 18:13:46.054896,stance_crouched 0
23,tuiew,Profile2,2022-11-03 18:13:46.616021,stance_crouched 0
24,tuiew,Profile2,2022-11-03 18:13:46.837071,weapon_fired 1
25,tuiew,Profile2,2022-11-03 18:13:46.842072,killed an enemy
26,tuiew,Profile2,2022-11-03 18:13:46.914089,weapon_fired 0
27,tuiew,Profile2,2022-11-03 18:13:46.982103,weapon_fired 0
28,tuiew,Profile2,2022-11-03 18:13:47.050119,weapon_fired 0
29,tuiew,Profile2,2022-11-03 18:13:47.097129,stance_crouched 0
30,tuiew,Profile2,2022-11-03 18:13:52.268247,stance_crouched 0
31,tuiew,Profile2,2022-11-03 18:13:52.429283,weapon_fired 0
32,tuiew,Profile2,2022-11-03 18:13:52.505301,killed an enemy
33,tuiew,Profile2,2022-11-03 18:13:52.508300,weapon_fired 1
34,tuiew,Profile2,2022-11-03 18:13:52.577316,weapon_fired 0
35,tuiew,Profile2,2022-11-03 18:13:52.645331,weapon_fired 0
36,tuiew,Profile2,2022-11-03 18:13:52.721348,stance_crouched 0
37,tuiew,Profile2,2022-11-03 18:13:56.987065,complete_objective Saw_open_the_door
38,tuiew,Profile2,2022-11-03 18:13:57.983295,activate_objective Defend_the_saw
39,tuiew,Profile2,2022-11-03 18:14:33.541545,weapon_fired 0
40,tuiew,Profile2,2022-11-03 18:14:35.879068,weapon_fired 0
41,tuiew,Profile2,2022-11-03 18:14:35.947083,weapon_fired 0
42,tuiew,Profile2,2022-11-03 18:14:54.335741,stance_crouched 1
43,tuiew,Profile2,2022-11-03 18:14:55.415983,stance_crouched 0
44,tuiew,Profile2,2022-11-03 18:15:04.795238,hp 460
45,tuiew,Profile2,2022-11-03 18:15:04.798238,armor 221
46,tuiew,Profile2,2022-11-03 18:15:04.801239,shielded hit
47,tuiew,Profile2,2022-11-03 18:15:04.806240,hp 460
48,tuiew,Profile2,2022-11-03 18:15:04.808241,armor 221
49,tuiew,Profile2,2022-11-03 18:15:04.812242,hp 460
50,tuiew,Profile2,2022-11-03 18:15:04.814242,armor 221
51,tuiew,Profile2,2022-11-03 18:15:04.818242,health_subtracted 0
52,tuiew,Profile2,2022-11-03 18:15:05.748451,stance_crouched 1
53,tuiew,Profile2,2022-11-03 18:15:06.868702,stance_crouched 1
54,tuiew,Profile2,2022-11-03 18:15:07.855922,weapon_fired 1
55,tuiew,Profile2,2022-11-03 18:15:07.860924,killed an enemy
56,tuiew,Profile2,2022-11-03 18:15:07.927939,weapon_fired 0
57,tuiew,Profile2,2022-11-03 18:15:08.386041,weapon_fired 1
58,tuiew,Profile2,2022-11-03 18:15:08.393042,killed an enemy
59,tuiew,Profile2,2022-11-03 18:15:08.470060,weapon_fired 0
60,tuiew,Profile2,2022-11-03 18:15:08.969171,stance_crouched 1
61,tuiew,Profile2,2022-11-03 18:15:09.385264,stance_crouched 0
62,tuiew,Profile2,2022-11-03 18:15:09.523295,hp 460
63,tuiew,Profile2,2022-11-03 18:15:09.525296,armor 191
64,tuiew,Profile2,2022-11-03 18:15:09.530297,auto regenerate armor
65,tuiew,Profile2,2022-11-03 18:15:10.600536,stance_crouched 1
66,tuiew,Profile2,2022-11-03 18:15:10.732566,stance_crouched 1
67,tuiew,Profile2,2022-11-03 18:15:10.854593,hp 460
68,tuiew,Profile2,2022-11-03 18:15:10.856594,armor 221
69,tuiew,Profile2,2022-11-03 18:15:10.859594,shielded hit
70,tuiew,Profile2,2022-11-03 18:15:10.864596,hp 460
71,tuiew,Profile2,2022-11-03 18:15:10.868596,armor 221
72,tuiew,Profile2,2022-11-03 18:15:10.871597,hp 460
73,tuiew,Profile2,2022-11-03 18:15:10.874598,armor 221
74,tuiew,Profile2,2022-11-03 18:15:10.878599,health_subtracted 0
75,tuiew,Profile2,2022-11-03 18:15:10.890601,weapon_fired 1
76,tuiew,Profile2,2022-11-03 18:15:10.974620,weapon_fired 1
77,tuiew,Profile2,2022-11-03 18:15:11.025632,weapon_fired 1
78,tuiew,Profile2,2022-11-03 18:15:11.083644,weapon_fired 1
79,tuiew,Profile2,2022-11-03 18:15:11.148659,weapon_fired 1
80,tuiew,Profile2,2022-11-03 18:15:11.208673,weapon_fired 1
81,tuiew,Profile2,2022-11-03 18:15:11.274687,weapon_fired 1
82,tuiew,Profile2,2022-11-03 18:15:11.344703,weapon_fired 1
83,tuiew,Profile2,2022-11-03 18:15:11.408717,weapon_fired 1
84,tuiew,Profile2,2022-11-03 18:15:11.483734,weapon_fired 1
85,tuiew,Profile2,2022-11-03 18:15:11.547748,weapon_fired 1
86,tuiew,Profile2,2022-11-03 18:15:11.628766,hp 460
87,tuiew,Profile2,2022-11-03 18:15:11.630767,armor 0
88,tuiew,Profile2,2022-11-03 18:15:11.634767,hp 460
89,tuiew,Profile2,2022-11-03 18:15:11.636768,armor 0
90,tuiew,Profile2,2022-11-03 18:15:11.639769,enemy_headshot
91,tuiew,Profile2,2022-11-03 18:15:11.642770,weapon_fired 1
92,tuiew,Profile2,2022-11-03 18:15:11.709785,weapon_fired 1
93,tuiew,Profile2,2022-11-03 18:15:11.781801,weapon_fired 0
94,tuiew,Profile2,2022-11-03 18:15:11.846815,weapon_fired 0
95,tuiew,Profile2,2022-11-03 18:15:11.912830,weapon_fired 0
96,tuiew,Profile2,2022-11-03 18:15:11.979845,weapon_fired 0
97,tuiew,Profile2,2022-11-03 18:15:12.045860,weapon_fired 1
98,tuiew,Profile2,2022-11-03 18:15:12.120876,weapon_fired 0
99,tuiew,Profile2,2022-11-03 18:15:12.187891,weapon_fired 0
100,tuiew,Profile2,2022-11-03 18:15:12.255907,weapon_fired 0
101,tuiew,Profile2,2022-11-03 18:15:12.327923,weapon_fired 1
102,tuiew,Profile2,2022-11-03 18:15:12.358930,hp 460
103,tuiew,Profile2,2022-11-03 18:15:12.360930,armor 25
104,tuiew,Profile2,2022-11-03 18:15:12.363931,shielded hit
105,tuiew,Profile2,2022-11-03 18:15:12.368932,hp 460
106,tuiew,Profile2,2022-11-03 18:15:12.371932,armor 25
107,tuiew,Profile2,2022-11-03 18:15:12.374933,hp 460
108,tuiew,Profile2,2022-11-03 18:15:12.377934,armor 25
109,tuiew,Profile2,2022-11-03 18:15:12.381935,health_subtracted 0
110,tuiew,Profile2,2022-11-03 18:15:12.423945,enemy_headshot
111,tuiew,Profile2,2022-11-03 18:15:12.428945,weapon_fired 1
112,tuiew,Profile2,2022-11-03 18:15:12.439948,stance_crouched 1
113,tuiew,Profile2,2022-11-03 18:15:14.866491,hp 460
114,tuiew,Profile2,2022-11-03 18:15:14.869491,armor 0
115,tuiew,Profile2,2022-11-03 18:15:14.872492,hp 460
116,tuiew,Profile2,2022-11-03 18:15:14.875493,armor 0
117,tuiew,Profile2,2022-11-03 18:15:14.878493,auto regenerate armor
118,tuiew,Profile2,2022-11-03 18:15:14.882494,stance_crouched 1
119,tuiew,Profile2,2022-11-03 18:15:15.565647,weapon_fired 1
120,tuiew,Profile2,2022-11-03 18:15:15.641664,hp 460
121,tuiew,Profile2,2022-11-03 18:15:15.644665,armor 221
122,tuiew,Profile2,2022-11-03 18:15:15.647665,enemy_headshot
123,tuiew,Profile2,2022-11-03 18:15:15.651667,killed an enemy
124,tuiew,Profile2,2022-11-03 18:15:15.655667,weapon_fired 1
125,tuiew,Profile2,2022-11-03 18:15:15.835707,stance_crouched 1
126,tuiew,Profile2,2022-11-03 18:15:16.468849,hp 460
127,tuiew,Profile2,2022-11-03 18:15:16.471850,armor 221
128,tuiew,Profile2,2022-11-03 18:15:16.475850,shielded hit
129,tuiew,Profile2,2022-11-03 18:15:16.479852,hp 460
130,tuiew,Profile2,2022-11-03 18:15:16.482852,armor 221
131,tuiew,Profile2,2022-11-03 18:15:16.486854,hp 460
132,tuiew,Profile2,2022-11-03 18:15:16.489854,armor 221
133,tuiew,Profile2,2022-11-03 18:15:16.492855,health_subtracted 0
134,tuiew,Profile2,2022-11-03 18:15:16.528863,stance_crouched 1
