,Player,Profile,Time,Event
0,Player1,Profile2,2022-09-13 02:21:09.956144,LevelLoad
1,Player1,Profile2,2022-09-13 02:21:09.958145,killed an enemy
2,Player1,Profile2,2022-09-13 02:21:10.194250,activate_objective Bags_Remaining
3,Player1,Profile2,2022-09-13 02:21:15.882496,hp 460
4,Player1,Profile2,2022-09-13 02:21:15.884496,armor 26
5,Player1,Profile2,2022-09-13 02:21:15.895871,shielded hit
6,Player1,Profile2,2022-09-13 02:21:15.908628,hp 460
7,Player1,Profile2,2022-09-13 02:21:15.910629,armor 26
8,Player1,Profile2,2022-09-13 02:21:15.914630,hp 460
9,Player1,Profile2,2022-09-13 02:21:15.917630,armor 26
10,Player1,Profile2,2022-09-13 02:21:16.999858,hp 460
11,Player1,Profile2,2022-09-13 02:21:17.002859,armor 20
12,Player1,Profile2,2022-09-13 02:21:17.005860,auto regenerate armor
13,Player1,Profile2,2022-09-13 02:21:19.530369,hp 460
14,Player1,Profile2,2022-09-13 02:21:19.532369,armor 26
15,Player1,Profile2,2022-09-13 02:21:19.544878,shielded hit
16,Player1,Profile2,2022-09-13 02:21:19.554881,hp 460
17,Player1,Profile2,2022-09-13 02:21:19.557881,armor 26
18,Player1,Profile2,2022-09-13 02:21:19.561882,hp 460
19,Player1,Profile2,2022-09-13 02:21:19.564883,armor 26
20,Player1,Profile2,2022-09-13 02:21:20.182996,hp 460
21,Player1,Profile2,2022-09-13 02:21:20.185307,armor 11
22,Player1,Profile2,2022-09-13 02:21:20.198234,shielded hit
23,Player1,Profile2,2022-09-13 02:21:20.217238,hp 460
24,Player1,Profile2,2022-09-13 02:21:20.219238,armor 11
25,Player1,Profile2,2022-09-13 02:21:20.222239,hp 460
26,Player1,Profile2,2022-09-13 02:21:20.225240,armor 11
27,Player1,Profile2,2022-09-13 02:21:20.704037,hp 460
28,Player1,Profile2,2022-09-13 02:21:20.706038,armor 0
29,Player1,Profile2,2022-09-13 02:21:20.725041,unshielded hit
30,Player1,Profile2,2022-09-13 02:21:20.736044,hp 445
31,Player1,Profile2,2022-09-13 02:21:20.739045,armor 0
32,Player1,Profile2,2022-09-13 02:21:20.747047,hp 459
33,Player1,Profile2,2022-09-13 02:21:20.749046,armor 0
34,Player1,Profile2,2022-09-13 02:21:20.759049,hp 459
35,Player1,Profile2,2022-09-13 02:21:20.762050,armor 0
36,Player1,Profile2,2022-09-13 02:21:20.765051,hp 459
37,Player1,Profile2,2022-09-13 02:21:20.768052,armor 0
38,Player1,Profile2,2022-09-13 02:21:20.777068,hp 459
39,Player1,Profile2,2022-09-13 02:21:20.779068,armor 0
40,Player1,Profile2,2022-09-13 02:21:20.920605,hp 459
41,Player1,Profile2,2022-09-13 02:21:20.922605,armor 0
42,Player1,Profile2,2022-09-13 02:21:20.940611,unshielded hit
43,Player1,Profile2,2022-09-13 02:21:20.953624,hp 439
44,Player1,Profile2,2022-09-13 02:21:20.955624,armor 0
45,Player1,Profile2,2022-09-13 02:21:21.608885,hp 439
46,Player1,Profile2,2022-09-13 02:21:21.611885,armor 0
47,Player1,Profile2,2022-09-13 02:21:21.627889,unshielded hit
48,Player1,Profile2,2022-09-13 02:21:21.637891,hp 424
49,Player1,Profile2,2022-09-13 02:21:21.640892,armor 0
50,Player1,Profile2,2022-09-13 02:21:22.154408,hp 424
51,Player1,Profile2,2022-09-13 02:21:22.156408,armor 0
52,Player1,Profile2,2022-09-13 02:21:22.173412,unshielded hit
53,Player1,Profile2,2022-09-13 02:21:22.184414,hp 409
54,Player1,Profile2,2022-09-13 02:21:22.187851,armor 0
55,Player1,Profile2,2022-09-13 02:21:22.732502,hp 409
56,Player1,Profile2,2022-09-13 02:21:22.734503,armor 0
57,Player1,Profile2,2022-09-13 02:21:22.751507,unshielded hit
58,Player1,Profile2,2022-09-13 02:21:22.761509,hp 396
59,Player1,Profile2,2022-09-13 02:21:22.763509,armor 0
60,Player1,Profile2,2022-09-13 02:21:24.435174,hp 396
61,Player1,Profile2,2022-09-13 02:21:24.437174,armor 0
