,Player,Profile,Time,Event
0,tuiew,Profile2,2022-11-14 15:32:22.516099,stance_crouched 0
1,tuiew,Profile2,2022-11-14 15:32:22.718145,activate_objective Bags_Remaining
2,tuiew,Profile2,2022-11-14 15:32:25.447764,stance_crouched 0
3,tuiew,Profile2,2022-11-14 15:32:28.906547,stance_crouched 0
4,tuiew,Profile2,2022-11-14 15:32:29.298637,stance_crouched 0
5,tuiew,Profile2,2022-11-14 15:32:30.038804,stance_crouched 0
6,tuiew,Profile2,2022-11-14 15:32:30.856990,stance_crouched 0
7,tuiew,Profile2,2022-11-14 15:32:32.190292,stance_crouched 0
8,tuiew,Profile2,2022-11-14 15:32:32.691405,stance_crouched 0
9,tuiew,Profile2,2022-11-14 15:32:33.371560,stance_crouched 0
10,tuiew,Profile2,2022-11-14 15:32:33.833665,weapon_fired 1
11,tuiew,Profile2,2022-11-14 15:32:33.910682,killed an enemy
12,tuiew,Profile2,2022-11-14 15:32:33.913683,weapon_fired 1
13,tuiew,Profile2,2022-11-14 15:32:33.988699,weapon_fired 0
14,tuiew,Profile2,2022-11-14 15:32:34.053715,weapon_fired 0
15,tuiew,Profile2,2022-11-14 15:32:34.122730,weapon_fired 0
16,tuiew,Profile2,2022-11-14 15:32:34.190745,weapon_fired 0
17,tuiew,Profile2,2022-11-14 15:32:34.266762,stance_crouched 0
18,tuiew,Profile2,2022-11-14 15:32:36.114182,stance_crouched 0
19,tuiew,Profile2,2022-11-14 15:32:37.019387,stance_crouched 0
20,tuiew,Profile2,2022-11-14 15:32:42.242571,hp 460
21,tuiew,Profile2,2022-11-14 15:32:42.245573,armor 117
22,tuiew,Profile2,2022-11-14 15:32:42.249573,shielded hit
23,tuiew,Profile2,2022-11-14 15:32:42.253574,hp 460
24,tuiew,Profile2,2022-11-14 15:32:42.256574,armor 117
25,tuiew,Profile2,2022-11-14 15:32:42.261576,hp 460
26,tuiew,Profile2,2022-11-14 15:32:42.263576,armor 117
27,tuiew,Profile2,2022-11-14 15:32:42.267577,health_subtracted 0
28,tuiew,Profile2,2022-11-14 15:32:44.726134,hp 460
29,tuiew,Profile2,2022-11-14 15:32:44.729135,armor 112
30,tuiew,Profile2,2022-11-14 15:32:44.733136,auto regenerate armor
31,tuiew,Profile2,2022-11-14 15:32:48.550174,stance_crouched 0
32,tuiew,Profile2,2022-11-14 15:32:49.401121,hp 460
33,tuiew,Profile2,2022-11-14 15:32:49.404122,armor 117
34,tuiew,Profile2,2022-11-14 15:32:49.408123,shielded hit
35,tuiew,Profile2,2022-11-14 15:32:49.414124,hp 460
36,tuiew,Profile2,2022-11-14 15:32:49.417125,armor 117
37,tuiew,Profile2,2022-11-14 15:32:49.421125,hp 460
38,tuiew,Profile2,2022-11-14 15:32:49.424126,armor 117
39,tuiew,Profile2,2022-11-14 15:32:49.427127,health_subtracted 0
40,tuiew,Profile2,2022-11-14 15:32:49.470137,stance_crouched 0
41,tuiew,Profile2,2022-11-14 15:32:51.903689,hp 460
42,tuiew,Profile2,2022-11-14 15:32:51.905689,armor 97
43,tuiew,Profile2,2022-11-14 15:32:51.908690,auto regenerate armor
44,tuiew,Profile2,2022-11-14 15:32:52.679865,stance_crouched 0
45,tuiew,Profile2,2022-11-14 15:32:53.668330,weapon_fired 0
46,tuiew,Profile2,2022-11-14 15:32:53.742347,weapon_fired 1
47,tuiew,Profile2,2022-11-14 15:32:53.809362,weapon_fired 0
48,tuiew,Profile2,2022-11-14 15:32:53.877378,killed an enemy
49,tuiew,Profile2,2022-11-14 15:32:53.881379,weapon_fired 1
50,tuiew,Profile2,2022-11-14 15:32:53.954395,weapon_fired 0
51,tuiew,Profile2,2022-11-14 15:32:55.188616,weapon_fired 0
52,tuiew,Profile2,2022-11-14 15:32:55.267641,killed an enemy
53,tuiew,Profile2,2022-11-14 15:32:55.271642,weapon_fired 1
54,tuiew,Profile2,2022-11-14 15:32:55.342534,weapon_fired 0
55,tuiew,Profile2,2022-11-14 15:32:55.410549,weapon_fired 0
56,tuiew,Profile2,2022-11-14 15:32:55.479565,weapon_fired 0
57,tuiew,Profile2,2022-11-14 15:32:55.823742,hp 460
58,tuiew,Profile2,2022-11-14 15:32:55.825742,armor 117
59,tuiew,Profile2,2022-11-14 15:32:55.828743,auto regenerate armor
60,tuiew,Profile2,2022-11-14 15:32:56.241840,stance_crouched 0
61,tuiew,Profile2,2022-11-14 15:32:56.553909,hp 460
62,tuiew,Profile2,2022-11-14 15:32:56.556910,armor 117
63,tuiew,Profile2,2022-11-14 15:32:56.560911,shielded hit
64,tuiew,Profile2,2022-11-14 15:32:56.566912,hp 460
65,tuiew,Profile2,2022-11-14 15:32:56.569914,armor 117
66,tuiew,Profile2,2022-11-14 15:32:56.573915,hp 460
67,tuiew,Profile2,2022-11-14 15:32:56.575915,armor 117
68,tuiew,Profile2,2022-11-14 15:32:56.579917,health_subtracted 0
69,tuiew,Profile2,2022-11-14 15:32:56.804967,stance_crouched 0
70,tuiew,Profile2,2022-11-14 15:32:57.047022,weapon_fired 0
71,tuiew,Profile2,2022-11-14 15:32:57.116037,weapon_fired 0
72,tuiew,Profile2,2022-11-14 15:32:57.188053,killed an enemy
73,tuiew,Profile2,2022-11-14 15:32:57.191054,weapon_fired 1
