,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:21.889565,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:22.153625,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:24.974930,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:26.944377,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.202662,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.535739,weapon_fired 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.675770,hp 460
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.679771,armor 117
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.685773,hp 460
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.689773,armor 117
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.701776,health_subtracted 0
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:28.794797,stance_crouched 0
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:30.146103,hp 460
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:30.149104,armor 109
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:18:30.153105,auto regenerate armor
