,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.080530,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.255570,weapon_fired 0
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.326586,weapon_fired 1
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.394601,killed an enemy
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.398603,weapon_fired 1
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.464618,weapon_fired 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.532633,weapon_fired 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.606650,weapon_fired 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.676665,weapon_fired 1
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.743681,killed an enemy
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.747682,weapon_fired 1
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.817698,weapon_fired 0
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.882712,weapon_fired 0
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:58.960730,weapon_fired 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.028745,weapon_fired 0
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.103762,weapon_fired 0
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.340816,weapon_fired 0
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.414833,weapon_fired 0
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.490850,weapon_fired 1
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.556866,killed an enemy
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.560866,weapon_fired 1
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.628881,weapon_fired 1
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.633883,killed an enemy
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.706899,weapon_fired 0
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.778915,weapon_fired 1
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.844931,weapon_fired 1
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.901943,killed an enemy
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.905944,weapon_fired 1
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.978961,killed an enemy
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:20:59.982962,weapon_fired 1
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.059979,weapon_fired 0
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.119992,weapon_fired 0
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.184008,weapon_fired 0
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.252023,weapon_fired 0
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.325039,weapon_fired 0
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.391054,weapon_fired 0
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.427063,stance_crouched 0
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.673119,stance_crouched 0
38,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:00.816150,weapon_fired 0
