,Player,Profile,Time,Event
0,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:55.035610,stance_crouched 0
1,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:55.321675,activate_objective Bags_Remaining
2,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:57.867252,stance_crouched 0
3,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:57.951270,weapon_fired 0
4,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.021287,hp 460
5,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.023288,armor 117
6,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.027288,hp 460
7,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.030289,armor 117
8,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.035289,health_subtracted 0
9,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.114308,stance_crouched 0
10,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:58.273344,stance_crouched 0
11,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:59.487619,hp 460
12,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:59.489620,armor 75
13,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:44:59.493620,auto regenerate armor
14,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:00.385823,stance_crouched 0
15,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:02.440289,stance_crouched 0
16,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.314487,weapon_fired 0
17,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.406508,hp 460
18,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.408510,armor 117
19,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.412510,hp 460
20,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.414510,armor 117
21,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.418511,health_subtracted 0
22,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:03.498530,stance_crouched 0
23,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:04.897846,auto regenerate armor
24,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:04.903847,hp 460
25,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:04.906848,armor 63
26,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.656251,stance_crouched 0
27,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.880301,hp 460
28,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.883302,armor 117
29,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.886303,shielded hit
30,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.892304,hp 460
31,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.894304,armor 117
32,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.898305,hp 460
33,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.901306,armor 117
34,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:06.904306,health_subtracted 0
35,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.047339,weapon_fired 0
36,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.123357,hp 460
37,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.125357,armor 116
38,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.129358,hp 460
39,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.131358,armor 116
40,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.135358,health_subtracted 0
41,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:07.481438,stance_crouched 0
42,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.962152,hp 460
43,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.964153,armor 63
44,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:45:15.968153,shielded hit
