,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:12.914947,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:13.135772,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:15.998569,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:17.831986,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:18.858219,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:19.157286,weapon_fired 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:19.321324,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.429577,stance_crouched 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.742645,weapon_fired 0
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.867674,hp 460
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.869675,armor 117
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.878678,hp 460
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.880677,armor 117
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:20.885679,health_subtracted 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.163742,stance_crouched 0
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.847898,hp 460
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.849898,armor 113
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.853897,shielded hit
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.864901,hp 460
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.866902,armor 113
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.871901,hp 460
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.874902,armor 113
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:21.878904,health_subtracted 0
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.346009,hp 460
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.350011,armor 98
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.354011,shielded hit
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.367014,hp 460
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.370015,armor 98
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.373015,hp 460
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.376016,armor 98
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.379016,health_subtracted 0
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.384019,hp 460
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.387019,armor 98
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.391020,shielded hit
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.397021,hp 460
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.400022,armor 98
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.407863,hp 460
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.410854,armor 98
38,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:22.413854,health_subtracted 0
39,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.112012,hp 460
40,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.115013,armor 70
41,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.119013,shielded hit
42,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.130017,hp 460
43,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.134017,armor 70
44,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.141019,hp 460
45,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.144020,armor 70
46,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.148021,health_subtracted 0
47,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:26:23.517061,stance_crouched 0
