,Player,Profile,Time,Event
0,tuiew,Profile2,2022-11-14 15:10:35.876480,stance_crouched 0
1,tuiew,Profile2,2022-11-14 15:10:38.991186,stance_crouched 0
2,tuiew,Profile2,2022-11-14 15:10:39.003189,activate_objective Enter_the_bank
3,tuiew,Profile2,2022-11-14 15:10:44.772808,stance_crouched 0
4,tuiew,Profile2,2022-11-14 15:10:45.162897,weapon_fired 0
5,tuiew,Profile2,2022-11-14 15:10:45.250917,killed an enemy
6,tuiew,Profile2,2022-11-14 15:10:45.253918,weapon_fired 1
7,tuiew,Profile2,2022-11-14 15:10:45.318933,weapon_fired 0
8,tuiew,Profile2,2022-11-14 15:10:45.385948,weapon_fired 0
9,tuiew,Profile2,2022-11-14 15:10:45.488971,stance_crouched 0
10,tuiew,Profile2,2022-11-14 15:10:46.678816,stance_crouched 1
11,tuiew,Profile2,2022-11-14 15:10:47.061375,stance_crouched 1
12,tuiew,Profile2,2022-11-14 15:10:47.868558,weapon_fired 0
13,tuiew,Profile2,2022-11-14 15:10:47.940574,weapon_fired 0
14,tuiew,Profile2,2022-11-14 15:10:48.058601,stance_crouched 1
15,tuiew,Profile2,2022-11-14 15:10:48.272649,stance_crouched 1
16,tuiew,Profile2,2022-11-14 15:10:49.272427,weapon_fired 0
17,tuiew,Profile2,2022-11-14 15:10:49.346443,weapon_fired 0
18,tuiew,Profile2,2022-11-14 15:10:49.985774,weapon_fired 1
19,tuiew,Profile2,2022-11-14 15:10:49.993776,killed an enemy
20,tuiew,Profile2,2022-11-14 15:10:50.310848,stance_crouched 1
21,tuiew,Profile2,2022-11-14 15:10:51.147037,stance_crouched 0
22,tuiew,Profile2,2022-11-14 15:10:51.292070,complete_objective Enter_the_bank
23,tuiew,Profile2,2022-11-14 15:10:52.296298,activate_objective Saw_open_the_door
24,tuiew,Profile2,2022-11-14 15:11:01.549396,complete_objective Saw_open_the_door
25,tuiew,Profile2,2022-11-14 15:11:02.541621,activate_objective Defend_the_saw
26,tuiew,Profile2,2022-11-14 15:11:02.544622,stance_crouched 1
27,tuiew,Profile2,2022-11-14 15:11:03.266786,stance_crouched 0
28,tuiew,Profile2,2022-11-14 15:11:05.306248,stance_crouched 1
29,tuiew,Profile2,2022-11-14 15:11:09.039111,stance_crouched 1
30,tuiew,Profile2,2022-11-14 15:11:09.368185,stance_crouched 1
31,tuiew,Profile2,2022-11-14 15:11:13.297497,stance_crouched 1
32,tuiew,Profile2,2022-11-14 15:11:15.211931,stance_crouched 1
33,tuiew,Profile2,2022-11-14 15:11:21.831316,stance_crouched 1
34,tuiew,Profile2,2022-11-14 15:11:22.982578,stance_crouched 1
35,tuiew,Profile2,2022-11-14 15:11:23.725746,stance_crouched 1
36,tuiew,Profile2,2022-11-14 15:11:24.106833,stance_crouched 1
37,tuiew,Profile2,2022-11-14 15:11:24.945022,stance_crouched 0
