,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:06.318617,hp 460
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:06.320618,armor 0
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:06.432642,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:06.722708,activate_objective Bags_Remaining
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:09.488335,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:11.253736,stance_crouched 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.519024,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.886106,weapon_fired 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.965124,hp 460
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.967124,armor 117
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.972126,hp 460
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.975127,armor 117
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:12.979127,health_subtracted 0
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:13.446233,stance_crouched 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.440458,hp 460
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.443459,armor 80
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.447459,auto regenerate armor
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.708518,hp 460
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.711520,armor 114
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.716521,shielded hit
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.729524,hp 460
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.732525,armor 114
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.736525,hp 460
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.739526,armor 114
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:14.742527,health_subtracted 0
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.064599,hp 460
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.067601,armor 116
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.072601,shielded hit
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.081604,hp 460
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.085605,armor 116
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.089605,hp 460
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.092606,armor 116
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.097607,health_subtracted 0
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.534706,hp 460
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.537706,armor 116
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.542708,shielded hit
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.554711,hp 460
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.557711,armor 116
38,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.568714,hp 460
39,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.571715,armor 116
40,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:15.575715,health_subtracted 0
41,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.142844,hp 460
42,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.145845,armor 115
43,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.156847,shielded hit
44,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.161849,hp 460
45,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.165849,armor 115
46,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.171850,hp 460
47,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.174851,armor 115
48,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:16.180853,health_subtracted 0
49,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:18.620405,hp 460
50,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:18.623407,armor 114
51,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:31:18.627407,auto regenerate armor
