,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:43.436283,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:43.674338,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:46.322029,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:46.771131,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:47.017187,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:48.204455,stance_crouched 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.205682,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.625778,weapon_fired 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.732803,stance_crouched 0
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.755808,hp 460
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.757808,armor 117
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.761808,hp 460
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.764809,armor 117
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:49.767810,health_subtracted 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.808241,hp 460
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.810241,armor 102
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.814242,shielded hit
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.824244,hp 460
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.827245,armor 102
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.833246,hp 460
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.835247,armor 102
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:50.839247,health_subtracted 0
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.010287,stance_crouched 0
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.334360,weapon_fired 0
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.436383,hp 460
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.439383,armor 101
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.443385,shielded hit
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.451386,hp 460
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.453387,armor 101
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.461388,hp 460
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.464390,armor 101
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.468389,health_subtracted 0
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.483393,hp 460
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.485394,armor 101
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.490396,hp 460
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.492395,armor 101
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.496396,health_subtracted 0
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:30:51.705444,stance_crouched 0
