,Player,Profile,Time,Event
0,tuiew,Profile0,2022-10-07 18:46:01.891405,hp 138
1,tuiew,Profile0,2022-10-07 18:46:01.893406,armor 0
2,tuiew,Profile0,2022-10-07 18:46:01.992428,hp 138
3,tuiew,Profile0,2022-10-07 18:46:01.994428,armor 17
4,tuiew,Profile0,2022-10-07 18:46:01.998430,hp 138
5,tuiew,Profile0,2022-10-07 18:46:02.002430,armor 17
6,tuiew,Profile0,2022-10-07 18:46:02.007432,hp 138
7,tuiew,Profile0,2022-10-07 18:46:02.012432,armor 17
8,tuiew,Profile0,2022-10-07 18:46:02.018434,hp 138
9,tuiew,Profile0,2022-10-07 18:46:02.021435,armor 17
10,tuiew,Profile0,2022-10-07 18:46:36.802210,activate_objective Enter_the_bank
11,tuiew,Profile0,2022-10-07 18:46:38.723192,hp 138
12,tuiew,Profile0,2022-10-07 18:46:38.725191,armor 221
13,tuiew,Profile0,2022-10-07 18:46:38.729193,hp 138
14,tuiew,Profile0,2022-10-07 18:46:38.732195,armor 221
15,tuiew,Profile0,2022-10-07 18:46:38.736194,hp 138
16,tuiew,Profile0,2022-10-07 18:46:38.739195,armor 221
17,tuiew,Profile0,2022-10-07 18:46:38.743197,hp 138
18,tuiew,Profile0,2022-10-07 18:46:38.746197,armor 221
19,tuiew,Profile0,2022-10-07 18:46:43.732702,hp 138
20,tuiew,Profile0,2022-10-07 18:46:43.734729,armor 221
21,tuiew,Profile0,2022-10-07 18:46:43.739704,hp 138
22,tuiew,Profile0,2022-10-07 18:46:43.742705,armor 221
23,tuiew,Profile0,2022-10-07 18:46:43.746706,hp 138
24,tuiew,Profile0,2022-10-07 18:46:43.749708,armor 221
25,tuiew,Profile0,2022-10-07 18:46:43.758710,hp 138
26,tuiew,Profile0,2022-10-07 18:46:43.761709,armor 221
27,tuiew,Profile0,2022-10-07 18:46:44.452255,complete_objective Enter_the_bank
28,tuiew,Profile0,2022-10-07 18:46:44.991561,weapon_fired 0
29,tuiew,Profile0,2022-10-07 18:46:45.058581,weapon_fired 0
30,tuiew,Profile0,2022-10-07 18:46:45.128901,weapon_fired 0
31,tuiew,Profile0,2022-10-07 18:46:45.467560,activate_objective Inspect_the_second_floor
32,tuiew,Profile0,2022-10-07 18:46:45.690946,weapon_fired 0
33,tuiew,Profile0,2022-10-07 18:46:45.768962,weapon_fired 0
34,tuiew,Profile0,2022-10-07 18:46:45.839450,hp 138
35,tuiew,Profile0,2022-10-07 18:46:45.841956,armor 221
36,tuiew,Profile0,2022-10-07 18:46:45.845957,enemy_headshot
37,tuiew,Profile0,2022-10-07 18:46:45.849958,killed an enemy
38,tuiew,Profile0,2022-10-07 18:46:45.852959,weapon_fired 1
39,tuiew,Profile0,2022-10-07 18:46:45.921979,weapon_fired 0
40,tuiew,Profile0,2022-10-07 18:46:45.993005,weapon_fired 0
41,tuiew,Profile0,2022-10-07 18:46:48.741125,hp 138
42,tuiew,Profile0,2022-10-07 18:46:48.744126,armor 221
43,tuiew,Profile0,2022-10-07 18:46:48.749128,hp 138
44,tuiew,Profile0,2022-10-07 18:46:48.751128,armor 221
45,tuiew,Profile0,2022-10-07 18:46:48.755132,hp 138
46,tuiew,Profile0,2022-10-07 18:46:48.758132,armor 221
47,tuiew,Profile0,2022-10-07 18:46:48.761133,hp 138
48,tuiew,Profile0,2022-10-07 18:46:48.764134,armor 221
49,tuiew,Profile0,2022-10-07 18:46:53.745240,hp 138
50,tuiew,Profile0,2022-10-07 18:46:53.748241,armor 221
51,tuiew,Profile0,2022-10-07 18:46:53.753994,hp 138
52,tuiew,Profile0,2022-10-07 18:46:53.756995,armor 221
53,tuiew,Profile0,2022-10-07 18:46:53.761995,hp 138
54,tuiew,Profile0,2022-10-07 18:46:53.764997,armor 221
55,tuiew,Profile0,2022-10-07 18:46:53.776000,hp 138
56,tuiew,Profile0,2022-10-07 18:46:53.780001,armor 221
57,tuiew,Profile0,2022-10-07 18:46:58.756289,hp 138
58,tuiew,Profile0,2022-10-07 18:46:58.759290,armor 221
59,tuiew,Profile0,2022-10-07 18:46:58.764291,hp 138
60,tuiew,Profile0,2022-10-07 18:46:58.767292,armor 221
61,tuiew,Profile0,2022-10-07 18:46:58.771292,hp 138
62,tuiew,Profile0,2022-10-07 18:46:58.773294,armor 221
63,tuiew,Profile0,2022-10-07 18:46:58.777294,hp 138
64,tuiew,Profile0,2022-10-07 18:46:58.780294,armor 221
65,tuiew,Profile0,2022-10-07 18:47:03.675748,complete_objective Inspect_the_second_floor
66,tuiew,Profile0,2022-10-07 18:47:03.762685,hp 138
67,tuiew,Profile0,2022-10-07 18:47:03.764685,armor 221
68,tuiew,Profile0,2022-10-07 18:47:03.769685,hp 138
69,tuiew,Profile0,2022-10-07 18:47:03.772686,armor 221
70,tuiew,Profile0,2022-10-07 18:47:03.776687,hp 138
71,tuiew,Profile0,2022-10-07 18:47:03.778688,armor 221
72,tuiew,Profile0,2022-10-07 18:47:03.782689,hp 138
73,tuiew,Profile0,2022-10-07 18:47:03.784690,armor 221
74,tuiew,Profile0,2022-10-07 18:47:04.680029,activate_objective Cut_a_hole_in_the_floor
75,tuiew,Profile0,2022-10-07 18:47:08.790677,hp 138
76,tuiew,Profile0,2022-10-07 18:47:08.792679,armor 221
77,tuiew,Profile0,2022-10-07 18:47:08.797678,hp 138
78,tuiew,Profile0,2022-10-07 18:47:08.800679,armor 221
79,tuiew,Profile0,2022-10-07 18:47:08.804473,hp 138
80,tuiew,Profile0,2022-10-07 18:47:08.807466,armor 221
81,tuiew,Profile0,2022-10-07 18:47:08.811467,hp 138
82,tuiew,Profile0,2022-10-07 18:47:08.814467,armor 221
83,tuiew,Profile0,2022-10-07 18:47:09.028238,complete_objective Cut_a_hole_in_the_floor
84,tuiew,Profile0,2022-10-07 18:47:09.998324,activate_objective Defend_the_cutter
85,tuiew,Profile0,2022-10-07 18:47:12.189588,weapon_fired 0
86,tuiew,Profile0,2022-10-07 18:47:12.288000,weapon_fired 0
87,tuiew,Profile0,2022-10-07 18:47:12.369025,weapon_fired 0
88,tuiew,Profile0,2022-10-07 18:47:12.424945,weapon_fired 1
89,tuiew,Profile0,2022-10-07 18:47:12.428948,killed an enemy
90,tuiew,Profile0,2022-10-07 18:47:12.496961,weapon_fired 0
91,tuiew,Profile0,2022-10-07 18:47:12.551268,hp 138
92,tuiew,Profile0,2022-10-07 18:47:12.553774,armor 221
93,tuiew,Profile0,2022-10-07 18:47:12.557775,enemy_headshot
94,tuiew,Profile0,2022-10-07 18:47:12.561776,killed an enemy
95,tuiew,Profile0,2022-10-07 18:47:12.565776,weapon_fired 1
96,tuiew,Profile0,2022-10-07 18:47:12.635793,weapon_fired 0
97,tuiew,Profile0,2022-10-07 18:47:12.705513,weapon_fired 0
98,tuiew,Profile0,2022-10-07 18:47:12.778598,weapon_fired 0
