,Player,Profile,Time,Event
0,tuiew,Profile5,2022-10-07 18:21:04.794901,hp 138
1,tuiew,Profile5,2022-10-07 18:21:04.797902,armor 17
2,tuiew,Profile5,2022-10-07 18:21:04.802903,hp 138
3,tuiew,Profile5,2022-10-07 18:21:04.804903,armor 17
4,tuiew,Profile5,2022-10-07 18:21:04.808904,hp 138
5,tuiew,Profile5,2022-10-07 18:21:04.811905,armor 17
6,tuiew,Profile5,2022-10-07 18:21:04.818906,hp 138
7,tuiew,Profile5,2022-10-07 18:21:04.821907,armor 17
8,tuiew,Profile5,2022-10-07 18:21:08.090014,activate_objective Enter_the_bank
9,tuiew,Profile5,2022-10-07 18:21:09.994485,hp 138
10,tuiew,Profile5,2022-10-07 18:21:09.998485,armor 221
11,tuiew,Profile5,2022-10-07 18:21:10.001486,hp 138
12,tuiew,Profile5,2022-10-07 18:21:10.004487,armor 221
13,tuiew,Profile5,2022-10-07 18:21:10.008487,hp 138
14,tuiew,Profile5,2022-10-07 18:21:10.011489,armor 221
15,tuiew,Profile5,2022-10-07 18:21:10.016489,hp 138
16,tuiew,Profile5,2022-10-07 18:21:10.019490,armor 221
17,tuiew,Profile5,2022-10-07 18:21:10.480863,complete_objective Enter_the_bank
18,tuiew,Profile5,2022-10-07 18:21:11.483304,activate_objective Saw_open_the_door
19,tuiew,Profile5,2022-10-07 18:21:15.006322,hp 138
20,tuiew,Profile5,2022-10-07 18:21:15.008321,armor 221
21,tuiew,Profile5,2022-10-07 18:21:15.013323,hp 138
22,tuiew,Profile5,2022-10-07 18:21:15.015324,armor 221
23,tuiew,Profile5,2022-10-07 18:21:15.020324,hp 138
24,tuiew,Profile5,2022-10-07 18:21:15.023325,armor 221
25,tuiew,Profile5,2022-10-07 18:21:15.028740,hp 138
26,tuiew,Profile5,2022-10-07 18:21:15.031726,armor 221
27,tuiew,Profile5,2022-10-07 18:21:19.994452,hp 138
28,tuiew,Profile5,2022-10-07 18:21:19.996622,armor 221
29,tuiew,Profile5,2022-10-07 18:21:20.002455,hp 138
30,tuiew,Profile5,2022-10-07 18:21:20.004456,armor 221
31,tuiew,Profile5,2022-10-07 18:21:20.019209,hp 138
32,tuiew,Profile5,2022-10-07 18:21:20.021209,armor 221
33,tuiew,Profile5,2022-10-07 18:21:20.026282,hp 138
34,tuiew,Profile5,2022-10-07 18:21:20.029211,armor 221
35,tuiew,Profile5,2022-10-07 18:21:23.146659,complete_objective Saw_open_the_door
36,tuiew,Profile5,2022-10-07 18:21:24.141866,activate_objective Defend_the_saw
37,tuiew,Profile5,2022-10-07 18:21:24.999942,hp 138
38,tuiew,Profile5,2022-10-07 18:21:25.001942,armor 221
39,tuiew,Profile5,2022-10-07 18:21:25.010945,hp 138
40,tuiew,Profile5,2022-10-07 18:21:25.013950,armor 221
41,tuiew,Profile5,2022-10-07 18:21:25.019953,hp 138
42,tuiew,Profile5,2022-10-07 18:21:25.023953,armor 221
43,tuiew,Profile5,2022-10-07 18:21:25.030802,hp 138
44,tuiew,Profile5,2022-10-07 18:21:25.033807,armor 221
45,tuiew,Profile5,2022-10-07 18:21:30.007427,hp 138
46,tuiew,Profile5,2022-10-07 18:21:30.010428,armor 221
47,tuiew,Profile5,2022-10-07 18:21:30.015430,hp 138
48,tuiew,Profile5,2022-10-07 18:21:30.020430,armor 221
49,tuiew,Profile5,2022-10-07 18:21:30.025432,hp 138
50,tuiew,Profile5,2022-10-07 18:21:30.027432,armor 221
51,tuiew,Profile5,2022-10-07 18:21:30.032207,hp 138
52,tuiew,Profile5,2022-10-07 18:21:30.036199,armor 221
53,tuiew,Profile5,2022-10-07 18:21:35.016187,hp 138
54,tuiew,Profile5,2022-10-07 18:21:35.020189,armor 221
55,tuiew,Profile5,2022-10-07 18:21:35.029191,hp 138
56,tuiew,Profile5,2022-10-07 18:21:35.031191,armor 221
57,tuiew,Profile5,2022-10-07 18:21:35.035192,hp 138
58,tuiew,Profile5,2022-10-07 18:21:35.039192,armor 221
59,tuiew,Profile5,2022-10-07 18:21:35.042194,hp 138
60,tuiew,Profile5,2022-10-07 18:21:35.045194,armor 221
61,tuiew,Profile5,2022-10-07 18:21:40.019559,hp 138
62,tuiew,Profile5,2022-10-07 18:21:40.022560,armor 221
63,tuiew,Profile5,2022-10-07 18:21:40.026561,hp 138
64,tuiew,Profile5,2022-10-07 18:21:40.029562,armor 221
65,tuiew,Profile5,2022-10-07 18:21:40.034563,hp 138
66,tuiew,Profile5,2022-10-07 18:21:40.037564,armor 221
67,tuiew,Profile5,2022-10-07 18:21:40.043933,hp 138
68,tuiew,Profile5,2022-10-07 18:21:40.046916,armor 221
69,tuiew,Profile5,2022-10-07 18:21:45.017260,hp 138
70,tuiew,Profile5,2022-10-07 18:21:45.020260,armor 221
71,tuiew,Profile5,2022-10-07 18:21:45.025263,hp 138
72,tuiew,Profile5,2022-10-07 18:21:45.028263,armor 221
73,tuiew,Profile5,2022-10-07 18:21:45.032264,hp 138
74,tuiew,Profile5,2022-10-07 18:21:45.034263,armor 221
75,tuiew,Profile5,2022-10-07 18:21:45.040266,hp 138
76,tuiew,Profile5,2022-10-07 18:21:45.044265,armor 221
77,tuiew,Profile5,2022-10-07 18:21:50.024449,hp 138
78,tuiew,Profile5,2022-10-07 18:21:50.026449,armor 221
79,tuiew,Profile5,2022-10-07 18:21:50.031451,hp 138
80,tuiew,Profile5,2022-10-07 18:21:50.034452,armor 221
81,tuiew,Profile5,2022-10-07 18:21:50.038452,hp 138
82,tuiew,Profile5,2022-10-07 18:21:50.040452,armor 221
