,Player,Profile,Time,Event
0,Player1,Profile6,2022-09-22 20:22:42.375479,LevelLoad
1,Player1,Profile6,2022-09-22 20:22:42.377269,killed an enemy
2,Player1,Profile6,2022-09-22 20:22:44.126563,hp 73
3,Player1,Profile6,2022-09-22 20:22:44.128563,armor 221
4,Player1,Profile6,2022-09-22 20:22:44.135565,hp 73
5,Player1,Profile6,2022-09-22 20:22:44.137565,armor 221
6,Player1,Profile6,2022-09-22 20:22:44.140566,hp 73
7,Player1,Profile6,2022-09-22 20:22:44.142566,armor 221
8,Player1,Profile6,2022-09-22 20:22:44.151074,hp 73
9,Player1,Profile6,2022-09-22 20:22:44.153075,armor 221
10,Player1,Profile6,2022-09-22 20:22:46.345986,shielded hit
11,Player1,Profile6,2022-09-22 20:22:46.348987,hp 73
12,Player1,Profile6,2022-09-22 20:22:46.350987,armor 221
13,Player1,Profile6,2022-09-22 20:22:46.354988,hp 73
14,Player1,Profile6,2022-09-22 20:22:46.356989,armor 221
15,Player1,Profile6,2022-09-22 20:22:46.361990,hp 73
16,Player1,Profile6,2022-09-22 20:22:46.363990,armor 221
17,Player1,Profile6,2022-09-22 20:22:46.907602,hp 73
18,Player1,Profile6,2022-09-22 20:22:46.909603,armor 182
19,Player1,Profile6,2022-09-22 20:22:46.912604,hp 73
20,Player1,Profile6,2022-09-22 20:22:46.914603,armor 182
21,Player1,Profile6,2022-09-22 20:22:46.920605,enemy_hit
22,Player1,Profile6,2022-09-22 20:22:47.009644,hp 73
23,Player1,Profile6,2022-09-22 20:22:47.011644,armor 170
24,Player1,Profile6,2022-09-22 20:22:47.027648,hp 73
25,Player1,Profile6,2022-09-22 20:22:47.029648,armor 170
26,Player1,Profile6,2022-09-22 20:22:47.032649,shielded hit
27,Player1,Profile6,2022-09-22 20:22:47.036650,hp 73
28,Player1,Profile6,2022-09-22 20:22:47.038650,armor 170
29,Player1,Profile6,2022-09-22 20:22:47.620110,hp 73
30,Player1,Profile6,2022-09-22 20:22:47.623111,armor 123
31,Player1,Profile6,2022-09-22 20:22:47.626112,shielded hit
32,Player1,Profile6,2022-09-22 20:22:47.630112,hp 73
33,Player1,Profile6,2022-09-22 20:22:47.633113,armor 123
34,Player1,Profile6,2022-09-22 20:22:47.636114,hp 73
35,Player1,Profile6,2022-09-22 20:22:47.639114,armor 123
36,Player1,Profile6,2022-09-22 20:22:48.225841,hp 73
37,Player1,Profile6,2022-09-22 20:22:48.227842,armor 83
38,Player1,Profile6,2022-09-22 20:22:48.234843,shielded hit
39,Player1,Profile6,2022-09-22 20:22:48.246846,hp 73
40,Player1,Profile6,2022-09-22 20:22:48.248847,armor 83
41,Player1,Profile6,2022-09-22 20:22:48.251848,hp 73
42,Player1,Profile6,2022-09-22 20:22:48.253847,armor 83
43,Player1,Profile6,2022-09-22 20:22:49.104744,hp 86
44,Player1,Profile6,2022-09-22 20:22:49.106744,armor 44
45,Player1,Profile6,2022-09-22 20:22:49.111745,hp 86
46,Player1,Profile6,2022-09-22 20:22:49.114746,armor 44
47,Player1,Profile6,2022-09-22 20:22:49.118747,hp 86
48,Player1,Profile6,2022-09-22 20:22:49.120747,armor 44
49,Player1,Profile6,2022-09-22 20:22:49.125748,hp 86
50,Player1,Profile6,2022-09-22 20:22:49.128750,armor 44
51,Player1,Profile6,2022-09-22 20:22:49.147259,hp 86
52,Player1,Profile6,2022-09-22 20:22:49.149259,armor 44
53,Player1,Profile6,2022-09-22 20:22:49.156261,shielded hit
54,Player1,Profile6,2022-09-22 20:22:49.165503,hp 86
55,Player1,Profile6,2022-09-22 20:22:49.167482,armor 44
56,Player1,Profile6,2022-09-22 20:22:49.170845,hp 86
57,Player1,Profile6,2022-09-22 20:22:49.173356,armor 44
58,Player1,Profile6,2022-09-22 20:22:49.783901,hp 86
59,Player1,Profile6,2022-09-22 20:22:49.787902,armor 33
60,Player1,Profile6,2022-09-22 20:22:49.795904,shielded hit
61,Player1,Profile6,2022-09-22 20:22:49.804906,hp 86
62,Player1,Profile6,2022-09-22 20:22:49.807906,armor 33
63,Player1,Profile6,2022-09-22 20:22:49.810908,hp 86
64,Player1,Profile6,2022-09-22 20:22:49.813908,armor 33
65,Player1,Profile6,2022-09-22 20:22:49.969891,enemy_hit
66,Player1,Profile6,2022-09-22 20:22:49.975423,enemy_hit
67,Player1,Profile6,2022-09-22 20:22:49.980424,enemy_hit
68,Player1,Profile6,2022-09-22 20:22:49.984425,enemy_hit
69,Player1,Profile6,2022-09-22 20:22:50.426815,hp 86
70,Player1,Profile6,2022-09-22 20:22:50.428816,armor 21
71,Player1,Profile6,2022-09-22 20:22:50.446820,hp 86
72,Player1,Profile6,2022-09-22 20:22:50.448821,armor 21
73,Player1,Profile6,2022-09-22 20:22:50.451821,shielded hit
74,Player1,Profile6,2022-09-22 20:22:50.455822,hp 86
75,Player1,Profile6,2022-09-22 20:22:50.457823,armor 21
76,Player1,Profile6,2022-09-22 20:22:50.860606,hp 86
77,Player1,Profile6,2022-09-22 20:22:50.862606,armor 10
78,Player1,Profile6,2022-09-22 20:22:50.873609,shielded hit
79,Player1,Profile6,2022-09-22 20:22:50.879610,hp 86
80,Player1,Profile6,2022-09-22 20:22:50.882611,armor 10
81,Player1,Profile6,2022-09-22 20:22:50.889613,hp 86
82,Player1,Profile6,2022-09-22 20:22:50.891612,armor 10
83,Player1,Profile6,2022-09-22 20:22:51.471932,hp 86
84,Player1,Profile6,2022-09-22 20:22:51.473932,armor 0
85,Player1,Profile6,2022-09-22 20:22:51.497458,unshielded hit
86,Player1,Profile6,2022-09-22 20:22:51.501459,hp 75
87,Player1,Profile6,2022-09-22 20:22:51.504460,armor 0
88,Player1,Profile6,2022-09-22 20:22:52.031989,hp 75
89,Player1,Profile6,2022-09-22 20:22:52.034990,armor 0
90,Player1,Profile6,2022-09-22 20:22:52.037991,unshielded hit
91,Player1,Profile6,2022-09-22 20:22:52.049993,hp 64
92,Player1,Profile6,2022-09-22 20:22:52.052994,armor 0
93,Player1,Profile6,2022-09-22 20:22:52.170526,hp 64
94,Player1,Profile6,2022-09-22 20:22:52.174526,armor 0
95,Player1,Profile6,2022-09-22 20:22:52.177528,unshielded hit
96,Player1,Profile6,2022-09-22 20:22:52.186529,hp 49
97,Player1,Profile6,2022-09-22 20:22:52.188529,armor 0
98,Player1,Profile6,2022-09-22 20:22:52.233540,enemy_hit
99,Player1,Profile6,2022-09-22 20:22:52.237541,enemy_hit
100,Player1,Profile6,2022-09-22 20:22:52.242542,killed an enemy
101,Player1,Profile6,2022-09-22 20:22:52.701793,hp 49
102,Player1,Profile6,2022-09-22 20:22:52.704793,armor 0
103,Player1,Profile6,2022-09-22 20:22:52.714795,unshielded hit
104,Player1,Profile6,2022-09-22 20:22:52.723822,hp 38
105,Player1,Profile6,2022-09-22 20:22:52.725800,armor 0
106,Player1,Profile6,2022-09-22 20:22:53.129490,hp 38
107,Player1,Profile6,2022-09-22 20:22:53.131491,armor 0
108,Player1,Profile6,2022-09-22 20:22:53.146494,unshielded hit
109,Player1,Profile6,2022-09-22 20:22:53.156497,hp 26
110,Player1,Profile6,2022-09-22 20:22:53.160498,armor 0
111,Player1,Profile6,2022-09-22 20:22:53.854315,hp 26
112,Player1,Profile6,2022-09-22 20:22:53.858316,armor 0
113,Player1,Profile6,2022-09-22 20:22:53.862317,unshielded hit
114,Player1,Profile6,2022-09-22 20:22:53.870318,hp 19
115,Player1,Profile6,2022-09-22 20:22:53.872319,armor 0
116,Player1,Profile6,2022-09-22 20:22:53.878321,hp 19
117,Player1,Profile6,2022-09-22 20:22:53.880321,armor 0
118,Player1,Profile6,2022-09-22 20:22:53.906327,hp 9
119,Player1,Profile6,2022-09-22 20:22:53.908327,armor 0
120,Player1,Profile6,2022-09-22 20:22:53.911328,unshielded hit
121,Player1,Profile6,2022-09-22 20:22:53.983344,hp 9
122,Player1,Profile6,2022-09-22 20:22:53.986344,armor 0
123,Player1,Profile6,2022-09-22 20:22:53.990346,unshielded hit
124,Player1,Profile6,2022-09-22 20:22:53.996347,hp 0
125,Player1,Profile6,2022-09-22 20:22:53.999347,armor 0
126,Player1,Profile6,2022-09-22 20:22:54.003349,downed
127,Player1,Profile6,2022-09-22 20:22:54.011350,hp 0
128,Player1,Profile6,2022-09-22 20:22:54.014351,armor 0
129,Player1,Profile6,2022-09-22 20:23:05.578405,hp 138
130,Player1,Profile6,2022-09-22 20:23:05.580405,armor 0
131,Player1,Profile6,2022-09-22 20:23:05.583405,hp 138
132,Player1,Profile6,2022-09-22 20:23:05.586406,armor 0
133,Player1,Profile6,2022-09-22 20:23:05.590706,hp 138
134,Player1,Profile6,2022-09-22 20:23:05.593408,armor 0
135,Player1,Profile6,2022-09-22 20:23:05.599409,auto regenerate armor
136,Player1,Profile6,2022-09-22 20:23:05.605410,hp 138
137,Player1,Profile6,2022-09-22 20:23:05.608411,armor 0
138,Player1,Profile6,2022-09-22 20:23:05.611411,hp 138
139,Player1,Profile6,2022-09-22 20:23:05.614413,armor 0
140,Player1,Profile6,2022-09-22 20:23:05.617413,revived by ally
141,Player1,Profile6,2022-09-22 20:23:05.815247,hp 138
142,Player1,Profile6,2022-09-22 20:23:05.817248,armor 197
143,Player1,Profile6,2022-09-22 20:23:05.821249,hp 138
144,Player1,Profile6,2022-09-22 20:23:05.824249,armor 197
145,Player1,Profile6,2022-09-22 20:23:05.827250,hp 138
146,Player1,Profile6,2022-09-22 20:23:05.829251,armor 197
147,Player1,Profile6,2022-09-22 20:23:05.834251,hp 138
148,Player1,Profile6,2022-09-22 20:23:05.837252,armor 197
149,Player1,Profile6,2022-09-22 20:23:06.967983,enemy_hit
150,Player1,Profile6,2022-09-22 20:23:06.971983,killed an enemy
151,Player1,Profile6,2022-09-22 20:23:06.976984,enemy_hit
152,Player1,Profile6,2022-09-22 20:23:06.980985,killed an enemy
153,Player1,Profile6,2022-09-22 20:23:09.812668,hp 138
154,Player1,Profile6,2022-09-22 20:23:09.815670,armor 221
155,Player1,Profile6,2022-09-22 20:23:09.820671,shielded hit
156,Player1,Profile6,2022-09-22 20:23:09.834674,hp 138
157,Player1,Profile6,2022-09-22 20:23:09.837674,armor 221
158,Player1,Profile6,2022-09-22 20:23:09.841675,hp 138
159,Player1,Profile6,2022-09-22 20:23:09.844676,armor 221
160,Player1,Profile6,2022-09-22 20:23:10.768205,hp 138
161,Player1,Profile6,2022-09-22 20:23:10.771680,armor 216
162,Player1,Profile6,2022-09-22 20:23:10.775209,hp 138
163,Player1,Profile6,2022-09-22 20:23:10.778209,armor 216
164,Player1,Profile6,2022-09-22 20:23:10.783210,hp 138
165,Player1,Profile6,2022-09-22 20:23:10.787211,armor 216
166,Player1,Profile6,2022-09-22 20:23:10.792213,hp 138
167,Player1,Profile6,2022-09-22 20:23:10.794719,armor 216
168,Player1,Profile6,2022-09-22 20:23:10.808722,hp 138
169,Player1,Profile6,2022-09-22 20:23:10.811722,armor 216
170,Player1,Profile6,2022-09-22 20:23:10.818724,shielded hit
171,Player1,Profile6,2022-09-22 20:23:10.828726,hp 138
172,Player1,Profile6,2022-09-22 20:23:10.830726,armor 216
173,Player1,Profile6,2022-09-22 20:23:10.834727,hp 138
174,Player1,Profile6,2022-09-22 20:23:10.837728,armor 216
175,Player1,Profile6,2022-09-22 20:23:11.664376,hp 138
176,Player1,Profile6,2022-09-22 20:23:11.667377,armor 206
177,Player1,Profile6,2022-09-22 20:23:11.684380,hp 138
178,Player1,Profile6,2022-09-22 20:23:11.686380,armor 206
179,Player1,Profile6,2022-09-22 20:23:11.689381,shielded hit
180,Player1,Profile6,2022-09-22 20:23:11.692382,hp 138
181,Player1,Profile6,2022-09-22 20:23:11.696383,armor 206
182,Player1,Profile6,2022-09-22 20:23:12.302469,hp 138
183,Player1,Profile6,2022-09-22 20:23:12.304469,armor 199
184,Player1,Profile6,2022-09-22 20:23:12.311471,shielded hit
185,Player1,Profile6,2022-09-22 20:23:12.319473,hp 138
186,Player1,Profile6,2022-09-22 20:23:12.322473,armor 199
187,Player1,Profile6,2022-09-22 20:23:12.335476,hp 138
188,Player1,Profile6,2022-09-22 20:23:12.338477,armor 199
189,Player1,Profile6,2022-09-22 20:23:12.499322,hp 138
190,Player1,Profile6,2022-09-22 20:23:12.502322,armor 192
191,Player1,Profile6,2022-09-22 20:23:12.508323,shielded hit
192,Player1,Profile6,2022-09-22 20:23:12.514325,hp 138
193,Player1,Profile6,2022-09-22 20:23:12.517325,armor 192
194,Player1,Profile6,2022-09-22 20:23:12.522326,hp 138
195,Player1,Profile6,2022-09-22 20:23:12.525328,armor 192
196,Player1,Profile6,2022-09-22 20:23:13.287000,hp 138
197,Player1,Profile6,2022-09-22 20:23:13.290001,armor 176
198,Player1,Profile6,2022-09-22 20:23:13.299003,shielded hit
199,Player1,Profile6,2022-09-22 20:23:13.309005,hp 138
200,Player1,Profile6,2022-09-22 20:23:13.312006,armor 176
201,Player1,Profile6,2022-09-22 20:23:13.315006,hp 138
202,Player1,Profile6,2022-09-22 20:23:13.317007,armor 176
203,Player1,Profile6,2022-09-22 20:23:13.694557,hp 138
204,Player1,Profile6,2022-09-22 20:23:13.696558,armor 169
205,Player1,Profile6,2022-09-22 20:23:13.702559,shielded hit
206,Player1,Profile6,2022-09-22 20:23:13.713561,hp 138
207,Player1,Profile6,2022-09-22 20:23:13.715562,armor 169
208,Player1,Profile6,2022-09-22 20:23:13.718563,hp 138
209,Player1,Profile6,2022-09-22 20:23:13.721563,armor 169
210,Player1,Profile6,2022-09-22 20:23:15.795929,hp 138
211,Player1,Profile6,2022-09-22 20:23:15.798930,armor 158
212,Player1,Profile6,2022-09-22 20:23:15.802930,hp 138
213,Player1,Profile6,2022-09-22 20:23:15.805931,armor 158
214,Player1,Profile6,2022-09-22 20:23:15.808932,hp 138
215,Player1,Profile6,2022-09-22 20:23:15.811933,armor 158
216,Player1,Profile6,2022-09-22 20:23:15.816934,hp 138
217,Player1,Profile6,2022-09-22 20:23:15.819935,armor 158
218,Player1,Profile6,2022-09-22 20:23:16.274309,hp 138
219,Player1,Profile6,2022-09-22 20:23:16.276309,armor 158
220,Player1,Profile6,2022-09-22 20:23:16.284312,shielded hit
221,Player1,Profile6,2022-09-22 20:23:16.301315,hp 138
222,Player1,Profile6,2022-09-22 20:23:16.304316,armor 158
223,Player1,Profile6,2022-09-22 20:23:16.310317,hp 138
224,Player1,Profile6,2022-09-22 20:23:16.313318,armor 158
225,Player1,Profile6,2022-09-22 20:23:17.341380,hp 138
226,Player1,Profile6,2022-09-22 20:23:17.343381,armor 148
227,Player1,Profile6,2022-09-22 20:23:17.353383,shielded hit
228,Player1,Profile6,2022-09-22 20:23:17.360384,hp 138
229,Player1,Profile6,2022-09-22 20:23:17.363385,armor 148
230,Player1,Profile6,2022-09-22 20:23:17.371387,hp 138
231,Player1,Profile6,2022-09-22 20:23:17.373410,armor 148
232,Player1,Profile6,2022-09-22 20:23:18.584609,enemy_hit
233,Player1,Profile6,2022-09-22 20:23:18.593611,enemy_hit
234,Player1,Profile6,2022-09-22 20:23:18.596613,killed an enemy
235,Player1,Profile6,2022-09-22 20:23:18.600613,enemy_hit
236,Player1,Profile6,2022-09-22 20:23:18.604614,enemy_hit
237,Player1,Profile6,2022-09-22 20:23:18.608614,killed an enemy
238,Player1,Profile6,2022-09-22 20:23:20.661498,hp 138
239,Player1,Profile6,2022-09-22 20:23:20.663497,armor 137
240,Player1,Profile6,2022-09-22 20:23:20.666498,auto regenerate armor
241,Player1,Profile6,2022-09-22 20:23:20.810812,hp 138
