,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:19:52.702539,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:19:52.933591,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:19:55.584192,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:19:57.854706,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:19:59.535088,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.736361,weapon_fired 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.835382,hp 460
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.838383,armor 117
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.846384,hp 460
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.849386,armor 117
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.853386,health_subtracted 0
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:00.880393,stance_crouched 0
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:02.303716,hp 460
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:02.306716,armor 86
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:20:02.310716,auto regenerate armor
