,Player,Profile,Time,Event
0,Player1,Profile5,2022-09-22 19:50:59.407492,LevelLoad
1,Player1,Profile5,2022-09-22 19:50:59.410493,killed an enemy
2,Player1,Profile5,2022-09-22 19:51:01.143724,hp 138
3,Player1,Profile5,2022-09-22 19:51:01.145724,armor 121
4,Player1,Profile5,2022-09-22 19:51:01.159727,shielded hit
5,Player1,Profile5,2022-09-22 19:51:01.172731,hp 138
6,Player1,Profile5,2022-09-22 19:51:01.175731,armor 121
7,Player1,Profile5,2022-09-22 19:51:01.179732,hp 138
8,Player1,Profile5,2022-09-22 19:51:01.182733,armor 121
9,Player1,Profile5,2022-09-22 19:51:02.658677,hp 138
10,Player1,Profile5,2022-09-22 19:51:02.661677,armor 98
11,Player1,Profile5,2022-09-22 19:51:02.670326,hp 138
12,Player1,Profile5,2022-09-22 19:51:02.672327,armor 98
13,Player1,Profile5,2022-09-22 19:51:02.676028,hp 138
14,Player1,Profile5,2022-09-22 19:51:02.679029,armor 98
15,Player1,Profile5,2022-09-22 19:51:02.688031,hp 138
16,Player1,Profile5,2022-09-22 19:51:02.690031,armor 98
17,Player1,Profile5,2022-09-22 19:51:05.177835,enemy_hit
18,Player1,Profile5,2022-09-22 19:51:07.340957,hp 138
19,Player1,Profile5,2022-09-22 19:51:07.342957,armor 98
20,Player1,Profile5,2022-09-22 19:51:07.354959,shielded hit
21,Player1,Profile5,2022-09-22 19:51:07.368963,hp 138
22,Player1,Profile5,2022-09-22 19:51:07.370963,armor 98
23,Player1,Profile5,2022-09-22 19:51:07.375964,hp 138
24,Player1,Profile5,2022-09-22 19:51:07.378966,armor 98
25,Player1,Profile5,2022-09-22 19:51:07.670756,hp 138
26,Player1,Profile5,2022-09-22 19:51:07.672756,armor 95
27,Player1,Profile5,2022-09-22 19:51:07.679678,hp 138
28,Player1,Profile5,2022-09-22 19:51:07.682678,armor 95
29,Player1,Profile5,2022-09-22 19:51:07.689680,hp 138
30,Player1,Profile5,2022-09-22 19:51:07.691680,armor 95
31,Player1,Profile5,2022-09-22 19:51:07.699682,hp 138
32,Player1,Profile5,2022-09-22 19:51:07.701682,armor 95
33,Player1,Profile5,2022-09-22 19:51:08.210080,enemy_hit
34,Player1,Profile5,2022-09-22 19:51:08.721839,enemy_hit
35,Player1,Profile5,2022-09-22 19:51:08.872503,enemy_hit
36,Player1,Profile5,2022-09-22 19:51:08.876503,killed an enemy
37,Player1,Profile5,2022-09-22 19:51:09.213689,killed an enemy
38,Player1,Profile5,2022-09-22 19:51:09.852129,hp 138
39,Player1,Profile5,2022-09-22 19:51:09.854129,armor 95
40,Player1,Profile5,2022-09-22 19:51:09.858333,auto regenerate armor
41,Player1,Profile5,2022-09-22 19:51:12.655684,hp 138
42,Player1,Profile5,2022-09-22 19:51:12.657686,armor 221
43,Player1,Profile5,2022-09-22 19:51:12.664686,hp 138
44,Player1,Profile5,2022-09-22 19:51:12.666709,armor 221
45,Player1,Profile5,2022-09-22 19:51:12.675455,hp 138
46,Player1,Profile5,2022-09-22 19:51:12.677456,armor 221
47,Player1,Profile5,2022-09-22 19:51:12.687458,hp 138
48,Player1,Profile5,2022-09-22 19:51:12.690458,armor 221
49,Player1,Profile5,2022-09-22 19:51:13.838829,hp 138
50,Player1,Profile5,2022-09-22 19:51:13.843830,armor 221
51,Player1,Profile5,2022-09-22 19:51:13.851832,shielded hit
52,Player1,Profile5,2022-09-22 19:51:13.864774,hp 138
53,Player1,Profile5,2022-09-22 19:51:13.866774,armor 221
54,Player1,Profile5,2022-09-22 19:51:13.875776,hp 138
55,Player1,Profile5,2022-09-22 19:51:13.878776,armor 221
56,Player1,Profile5,2022-09-22 19:51:16.329010,hp 138
57,Player1,Profile5,2022-09-22 19:51:16.332011,armor 199
58,Player1,Profile5,2022-09-22 19:51:16.336011,auto regenerate armor
59,Player1,Profile5,2022-09-22 19:51:17.443616,enemy_hit
60,Player1,Profile5,2022-09-22 19:51:17.446617,killed an enemy
61,Player1,Profile5,2022-09-22 19:51:17.680714,hp 138
62,Player1,Profile5,2022-09-22 19:51:17.682714,armor 221
63,Player1,Profile5,2022-09-22 19:51:17.691716,hp 138
64,Player1,Profile5,2022-09-22 19:51:17.693716,armor 221
65,Player1,Profile5,2022-09-22 19:51:17.699718,hp 138
66,Player1,Profile5,2022-09-22 19:51:17.702719,armor 221
67,Player1,Profile5,2022-09-22 19:51:17.710720,hp 138
68,Player1,Profile5,2022-09-22 19:51:17.713721,armor 221
69,Player1,Profile5,2022-09-22 19:51:18.303987,killed an enemy
70,Player1,Profile5,2022-09-22 19:51:18.310988,enemy_hit
71,Player1,Profile5,2022-09-22 19:51:18.577826,enemy_hit
72,Player1,Profile5,2022-09-22 19:51:18.584828,hp 138
73,Player1,Profile5,2022-09-22 19:51:18.586829,armor 221
74,Player1,Profile5,2022-09-22 19:51:18.590829,killed an enemy
75,Player1,Profile5,2022-09-22 19:51:19.642807,enemy_hit
76,Player1,Profile5,2022-09-22 19:51:20.098337,enemy_hit
77,Player1,Profile5,2022-09-22 19:51:20.101338,killed an enemy
78,Player1,Profile5,2022-09-22 19:51:20.884067,enemy_hit
79,Player1,Profile5,2022-09-22 19:51:20.889209,killed an enemy
80,Player1,Profile5,2022-09-22 19:51:21.095856,hp 138
81,Player1,Profile5,2022-09-22 19:51:21.098858,armor 221
82,Player1,Profile5,2022-09-22 19:51:21.111860,shielded hit
83,Player1,Profile5,2022-09-22 19:51:21.124863,hp 138
84,Player1,Profile5,2022-09-22 19:51:21.126863,armor 221
85,Player1,Profile5,2022-09-22 19:51:21.142003,hp 138
86,Player1,Profile5,2022-09-22 19:51:21.145004,armor 221
87,Player1,Profile5,2022-09-22 19:51:21.405052,enemy_hit
88,Player1,Profile5,2022-09-22 19:51:21.411045,hp 138
89,Player1,Profile5,2022-09-22 19:51:21.414045,armor 207
90,Player1,Profile5,2022-09-22 19:51:21.418047,killed an enemy
91,Player1,Profile5,2022-09-22 19:51:21.717921,hp 138
92,Player1,Profile5,2022-09-22 19:51:21.719746,armor 221
93,Player1,Profile5,2022-09-22 19:51:21.732748,shielded hit
94,Player1,Profile5,2022-09-22 19:51:21.752753,hp 138
95,Player1,Profile5,2022-09-22 19:51:21.755753,armor 221
96,Player1,Profile5,2022-09-22 19:51:21.761755,hp 138
97,Player1,Profile5,2022-09-22 19:51:21.764756,armor 221
98,Player1,Profile5,2022-09-22 19:51:22.659906,hp 138
99,Player1,Profile5,2022-09-22 19:51:22.661907,armor 206
100,Player1,Profile5,2022-09-22 19:51:22.679775,hp 138
101,Player1,Profile5,2022-09-22 19:51:22.682775,armor 206
102,Player1,Profile5,2022-09-22 19:51:22.686776,hp 138
103,Player1,Profile5,2022-09-22 19:51:22.689777,armor 206
104,Player1,Profile5,2022-09-22 19:51:22.693778,hp 138
105,Player1,Profile5,2022-09-22 19:51:22.696779,armor 206
106,Player1,Profile5,2022-09-22 19:51:24.203318,hp 138
107,Player1,Profile5,2022-09-22 19:51:24.205059,armor 206
108,Player1,Profile5,2022-09-22 19:51:24.209051,auto regenerate armor
109,Player1,Profile5,2022-09-22 19:51:27.678367,hp 138
110,Player1,Profile5,2022-09-22 19:51:27.680367,armor 221
111,Player1,Profile5,2022-09-22 19:51:27.688369,hp 138
112,Player1,Profile5,2022-09-22 19:51:27.691370,armor 221
113,Player1,Profile5,2022-09-22 19:51:27.695370,hp 138
114,Player1,Profile5,2022-09-22 19:51:27.698372,armor 221
115,Player1,Profile5,2022-09-22 19:51:27.710374,hp 138
116,Player1,Profile5,2022-09-22 19:51:27.712374,armor 221
117,Player1,Profile5,2022-09-22 19:51:30.067108,hp 138
118,Player1,Profile5,2022-09-22 19:51:30.070109,armor 221
119,Player1,Profile5,2022-09-22 19:51:30.081111,shielded hit
120,Player1,Profile5,2022-09-22 19:51:30.101116,hp 138
121,Player1,Profile5,2022-09-22 19:51:30.103116,armor 221
122,Player1,Profile5,2022-09-22 19:51:30.107117,hp 138
123,Player1,Profile5,2022-09-22 19:51:30.110118,armor 221
124,Player1,Profile5,2022-09-22 19:51:32.682900,hp 138
125,Player1,Profile5,2022-09-22 19:51:32.685901,armor 206
126,Player1,Profile5,2022-09-22 19:51:32.692902,hp 138
127,Player1,Profile5,2022-09-22 19:51:32.695903,armor 206
128,Player1,Profile5,2022-09-22 19:51:32.699904,hp 138
129,Player1,Profile5,2022-09-22 19:51:32.701904,armor 206
130,Player1,Profile5,2022-09-22 19:51:32.712906,hp 138
131,Player1,Profile5,2022-09-22 19:51:32.714907,armor 206
132,Player1,Profile5,2022-09-22 19:51:33.334747,hp 138
133,Player1,Profile5,2022-09-22 19:51:33.336747,armor 206
134,Player1,Profile5,2022-09-22 19:51:33.339747,auto regenerate armor
135,Player1,Profile5,2022-09-22 19:51:37.685677,hp 138
136,Player1,Profile5,2022-09-22 19:51:37.688678,armor 221
137,Player1,Profile5,2022-09-22 19:51:37.694680,hp 138
138,Player1,Profile5,2022-09-22 19:51:37.697680,armor 221
139,Player1,Profile5,2022-09-22 19:51:37.703774,hp 138
140,Player1,Profile5,2022-09-22 19:51:37.706774,armor 221
141,Player1,Profile5,2022-09-22 19:51:37.715776,hp 138
142,Player1,Profile5,2022-09-22 19:51:37.717777,armor 221
143,Player1,Profile5,2022-09-22 19:51:40.501624,hp 138
144,Player1,Profile5,2022-09-22 19:51:40.504625,armor 221
145,Player1,Profile5,2022-09-22 19:51:40.517628,shielded hit
146,Player1,Profile5,2022-09-22 19:51:40.529631,hp 138
