,Player,Profile,Time,Event
0,icetest,Profile3,2022-10-06 01:34:23.122889,Session_Accuracy 0
1,icetest,Profile3,2022-10-06 01:34:23.125889,Session_total_downed 0
2,icetest,Profile3,2022-10-06 01:34:23.128889,Session_total_kills 0
3,icetest,Profile3,2022-10-06 01:34:23.131890,Session_total_heads_shots 0
4,icetest,Profile3,2022-10-06 01:34:23.134892,Session_total_specials_kills 0
5,icetest,Profile3,2022-10-06 01:34:23.136892,Session_civilians_killed 0
6,icetest,Profile3,2022-10-06 01:34:23.288926,hp 138
7,icetest,Profile3,2022-10-06 01:34:23.290926,armor 16
8,icetest,Profile3,2022-10-06 01:34:23.296928,hp 138
9,icetest,Profile3,2022-10-06 01:34:23.298928,armor 16
10,icetest,Profile3,2022-10-06 01:34:23.302929,hp 138
11,icetest,Profile3,2022-10-06 01:34:23.304930,armor 16
12,icetest,Profile3,2022-10-06 01:34:23.308931,hp 138
13,icetest,Profile3,2022-10-06 01:34:23.310931,armor 16
14,icetest,Profile3,2022-10-06 01:34:25.545956,activate_objective Locate_Charon
15,icetest,Profile3,2022-10-06 01:34:27.368464,hp 138
16,icetest,Profile3,2022-10-06 01:34:27.370464,armor 221
17,icetest,Profile3,2022-10-06 01:34:27.373466,hp 138
18,icetest,Profile3,2022-10-06 01:34:27.376718,armor 221
19,icetest,Profile3,2022-10-06 01:34:28.491829,hp 138
20,icetest,Profile3,2022-10-06 01:34:28.494880,armor 197
21,icetest,Profile3,2022-10-06 01:34:28.498881,hp 138
22,icetest,Profile3,2022-10-06 01:34:28.501883,armor 197
23,icetest,Profile3,2022-10-06 01:34:28.513079,hp 138
24,icetest,Profile3,2022-10-06 01:34:28.515080,armor 197
25,icetest,Profile3,2022-10-06 01:34:28.518081,hp 138
26,icetest,Profile3,2022-10-06 01:34:28.521082,armor 197
27,icetest,Profile3,2022-10-06 01:34:28.854993,auto regenerate armor
28,icetest,Profile3,2022-10-06 01:34:28.862994,hp 138
29,icetest,Profile3,2022-10-06 01:34:28.865995,armor 197
30,icetest,Profile3,2022-10-06 01:34:33.502330,hp 138
31,icetest,Profile3,2022-10-06 01:34:33.504330,armor 221
32,icetest,Profile3,2022-10-06 01:34:33.508331,hp 138
33,icetest,Profile3,2022-10-06 01:34:33.511331,armor 221
34,icetest,Profile3,2022-10-06 01:34:33.515332,hp 138
35,icetest,Profile3,2022-10-06 01:34:33.518332,armor 221
36,icetest,Profile3,2022-10-06 01:34:33.522334,hp 138
37,icetest,Profile3,2022-10-06 01:34:33.526334,armor 221
38,icetest,Profile3,2022-10-06 01:34:36.443410,complete_objective Locate_Charon
39,icetest,Profile3,2022-10-06 01:34:37.439087,activate_objective Overlook_the_courtyard
40,icetest,Profile3,2022-10-06 01:34:38.512410,hp 138
41,icetest,Profile3,2022-10-06 01:34:38.514402,armor 221
42,icetest,Profile3,2022-10-06 01:34:38.519403,hp 138
43,icetest,Profile3,2022-10-06 01:34:38.522404,armor 221
44,icetest,Profile3,2022-10-06 01:34:38.526405,hp 138
45,icetest,Profile3,2022-10-06 01:34:38.529406,armor 221
46,icetest,Profile3,2022-10-06 01:34:38.533407,hp 138
47,icetest,Profile3,2022-10-06 01:34:38.536407,armor 221
48,icetest,Profile3,2022-10-06 01:34:39.936936,complete_objective Overlook_the_courtyard
49,icetest,Profile3,2022-10-06 01:34:40.838369,enemy_hit
50,icetest,Profile3,2022-10-06 01:34:40.841369,killed an enemy
51,icetest,Profile3,2022-10-06 01:34:40.945486,activate_objective Eliminate_the_Sniper
52,icetest,Profile3,2022-10-06 01:34:41.675159,enemy_hit
53,icetest,Profile3,2022-10-06 01:34:41.678504,killed an enemy
54,icetest,Profile3,2022-10-06 01:34:43.514709,hp 138
55,icetest,Profile3,2022-10-06 01:34:43.516709,armor 221
56,icetest,Profile3,2022-10-06 01:34:43.522709,hp 138
57,icetest,Profile3,2022-10-06 01:34:43.525710,armor 221
58,icetest,Profile3,2022-10-06 01:34:43.529710,hp 138
59,icetest,Profile3,2022-10-06 01:34:43.532712,armor 221
60,icetest,Profile3,2022-10-06 01:34:43.536713,hp 138
61,icetest,Profile3,2022-10-06 01:34:43.539714,armor 221
62,icetest,Profile3,2022-10-06 01:34:44.851256,enemy_hit
63,icetest,Profile3,2022-10-06 01:34:44.856257,complete_objective Eliminate_the_Sniper
64,icetest,Profile3,2022-10-06 01:34:44.860258,killed an enemy
65,icetest,Profile3,2022-10-06 01:34:45.857624,activate_objective Clear_out_the_courtyard
66,icetest,Profile3,2022-10-06 01:34:48.519388,hp 138
67,icetest,Profile3,2022-10-06 01:34:48.521388,armor 221
68,icetest,Profile3,2022-10-06 01:34:48.526389,hp 138
69,icetest,Profile3,2022-10-06 01:34:48.529390,armor 221
70,icetest,Profile3,2022-10-06 01:34:48.532391,hp 138
71,icetest,Profile3,2022-10-06 01:34:48.535391,armor 221
72,icetest,Profile3,2022-10-06 01:34:48.540392,hp 138
73,icetest,Profile3,2022-10-06 01:34:48.543127,armor 221
74,icetest,Profile3,2022-10-06 01:34:51.263887,enemy_hit
75,icetest,Profile3,2022-10-06 01:34:51.266887,killed an enemy
76,icetest,Profile3,2022-10-06 01:34:53.297624,enemy_hit
77,icetest,Profile3,2022-10-06 01:34:53.301624,killed an enemy
78,icetest,Profile3,2022-10-06 01:34:53.521506,hp 138
79,icetest,Profile3,2022-10-06 01:34:53.524506,armor 221
80,icetest,Profile3,2022-10-06 01:34:53.529508,hp 138
81,icetest,Profile3,2022-10-06 01:34:53.532508,armor 221
82,icetest,Profile3,2022-10-06 01:34:53.535509,hp 138
83,icetest,Profile3,2022-10-06 01:34:53.538510,armor 221
84,icetest,Profile3,2022-10-06 01:34:53.543510,hp 138
85,icetest,Profile3,2022-10-06 01:34:53.546512,armor 221
86,icetest,Profile3,2022-10-06 01:34:54.277119,killed an enemy
87,icetest,Profile3,2022-10-06 01:34:54.283123,enemy_hit
88,icetest,Profile3,2022-10-06 01:34:56.170700,enemy_hit
89,icetest,Profile3,2022-10-06 01:34:56.173700,killed an enemy
90,icetest,Profile3,2022-10-06 01:34:56.570014,enemy_hit
91,icetest,Profile3,2022-10-06 01:34:56.573015,killed an enemy
92,icetest,Profile3,2022-10-06 01:34:57.596887,enemy_hit
93,icetest,Profile3,2022-10-06 01:34:57.600889,killed an enemy
94,icetest,Profile3,2022-10-06 01:34:58.519018,hp 138
95,icetest,Profile3,2022-10-06 01:34:58.521019,armor 221
96,icetest,Profile3,2022-10-06 01:34:58.527021,hp 138
97,icetest,Profile3,2022-10-06 01:34:58.529021,armor 221
98,icetest,Profile3,2022-10-06 01:34:58.533022,hp 138
99,icetest,Profile3,2022-10-06 01:34:58.536022,armor 221
100,icetest,Profile3,2022-10-06 01:34:58.549025,hp 138
101,icetest,Profile3,2022-10-06 01:34:58.552025,armor 221
102,icetest,Profile3,2022-10-06 01:34:59.544439,enemy_hit
103,icetest,Profile3,2022-10-06 01:34:59.548441,killed an enemy
104,icetest,Profile3,2022-10-06 01:35:00.112128,enemy_hit
105,icetest,Profile3,2022-10-06 01:35:00.116118,killed an enemy
106,icetest,Profile3,2022-10-06 01:35:01.095282,enemy_hit
107,icetest,Profile3,2022-10-06 01:35:01.100284,complete_objective Clear_out_the_courtyard
108,icetest,Profile3,2022-10-06 01:35:01.104285,killed an enemy
109,icetest,Profile3,2022-10-06 01:35:02.099607,activate_objective Cover_Charon
110,icetest,Profile3,2022-10-06 01:35:03.522128,hp 138
111,icetest,Profile3,2022-10-06 01:35:03.524128,armor 221
112,icetest,Profile3,2022-10-06 01:35:03.529130,hp 138
113,icetest,Profile3,2022-10-06 01:35:03.532130,armor 221
114,icetest,Profile3,2022-10-06 01:35:03.535132,hp 138
115,icetest,Profile3,2022-10-06 01:35:03.538133,armor 221
116,icetest,Profile3,2022-10-06 01:35:03.542132,hp 138
117,icetest,Profile3,2022-10-06 01:35:03.544133,armor 221
118,icetest,Profile3,2022-10-06 01:35:08.526057,hp 138
119,icetest,Profile3,2022-10-06 01:35:08.528058,armor 221
120,icetest,Profile3,2022-10-06 01:35:08.532059,hp 138
121,icetest,Profile3,2022-10-06 01:35:08.535059,armor 221
122,icetest,Profile3,2022-10-06 01:35:08.541061,hp 138
123,icetest,Profile3,2022-10-06 01:35:08.544061,armor 221
124,icetest,Profile3,2022-10-06 01:35:08.548063,hp 138
125,icetest,Profile3,2022-10-06 01:35:08.551063,armor 221
126,icetest,Profile3,2022-10-06 01:35:13.530078,hp 138
127,icetest,Profile3,2022-10-06 01:35:13.532079,armor 221
128,icetest,Profile3,2022-10-06 01:35:13.538081,hp 138
129,icetest,Profile3,2022-10-06 01:35:13.541082,armor 221
130,icetest,Profile3,2022-10-06 01:35:13.545082,hp 138
131,icetest,Profile3,2022-10-06 01:35:13.547082,armor 221
132,icetest,Profile3,2022-10-06 01:35:13.552083,hp 138
133,icetest,Profile3,2022-10-06 01:35:13.555083,armor 221
134,icetest,Profile3,2022-10-06 01:35:18.541282,hp 138
135,icetest,Profile3,2022-10-06 01:35:18.543283,armor 221
136,icetest,Profile3,2022-10-06 01:35:18.548282,hp 138
137,icetest,Profile3,2022-10-06 01:35:18.551283,armor 221
138,icetest,Profile3,2022-10-06 01:35:18.555285,hp 138
139,icetest,Profile3,2022-10-06 01:35:18.558285,armor 221
140,icetest,Profile3,2022-10-06 01:35:18.562286,hp 138
