,Player,Profile,Time,Event
0,icetest,Profile3,2022-10-06 00:43:01.288451,LevelLoad
1,icetest,Profile3,2022-10-06 00:43:01.291452,killed an enemy
2,icetest,Profile3,2022-10-06 00:43:55.277848,hp 138
3,icetest,Profile3,2022-10-06 00:43:55.279849,armor 221
4,icetest,Profile3,2022-10-06 00:43:55.284850,hp 138
5,icetest,Profile3,2022-10-06 00:43:55.287851,armor 221
6,icetest,Profile3,2022-10-06 00:43:55.290851,hp 138
7,icetest,Profile3,2022-10-06 00:43:55.292852,armor 221
8,icetest,Profile3,2022-10-06 00:43:55.299853,hp 138
9,icetest,Profile3,2022-10-06 00:43:55.302855,armor 221
10,icetest,Profile3,2022-10-06 00:44:00.284395,hp 138
11,icetest,Profile3,2022-10-06 00:44:00.286395,armor 221
12,icetest,Profile3,2022-10-06 00:44:00.291396,hp 138
13,icetest,Profile3,2022-10-06 00:44:00.294396,armor 221
14,icetest,Profile3,2022-10-06 00:44:00.298398,hp 138
15,icetest,Profile3,2022-10-06 00:44:00.301398,armor 221
16,icetest,Profile3,2022-10-06 00:44:00.305399,hp 138
17,icetest,Profile3,2022-10-06 00:44:00.308399,armor 221
18,icetest,Profile3,2022-10-06 00:44:05.293074,hp 138
19,icetest,Profile3,2022-10-06 00:44:05.296075,armor 221
20,icetest,Profile3,2022-10-06 00:44:05.299076,hp 138
21,icetest,Profile3,2022-10-06 00:44:05.301076,armor 221
22,icetest,Profile3,2022-10-06 00:44:05.305078,hp 138
23,icetest,Profile3,2022-10-06 00:44:05.307078,armor 221
24,icetest,Profile3,2022-10-06 00:44:05.310079,hp 138
25,icetest,Profile3,2022-10-06 00:44:05.312078,armor 221
26,icetest,Profile3,2022-10-06 00:44:10.309605,hp 138
27,icetest,Profile3,2022-10-06 00:44:10.311605,armor 221
28,icetest,Profile3,2022-10-06 00:44:10.317606,hp 138
29,icetest,Profile3,2022-10-06 00:44:10.320607,armor 221
30,icetest,Profile3,2022-10-06 00:44:10.327609,hp 138
31,icetest,Profile3,2022-10-06 00:44:10.329609,armor 221
32,icetest,Profile3,2022-10-06 00:44:10.344613,hp 138
33,icetest,Profile3,2022-10-06 00:44:10.347612,armor 221
34,icetest,Profile3,2022-10-06 00:44:14.324066,enemy_hit
35,icetest,Profile3,2022-10-06 00:44:14.327066,killed an enemy
36,icetest,Profile3,2022-10-06 00:44:15.299462,hp 138
37,icetest,Profile3,2022-10-06 00:44:15.302462,armor 221
38,icetest,Profile3,2022-10-06 00:44:15.307464,hp 138
39,icetest,Profile3,2022-10-06 00:44:15.310464,armor 221
40,icetest,Profile3,2022-10-06 00:44:15.314766,hp 138
41,icetest,Profile3,2022-10-06 00:44:15.316466,armor 221
42,icetest,Profile3,2022-10-06 00:44:15.321467,hp 138
43,icetest,Profile3,2022-10-06 00:44:15.324468,armor 221
44,icetest,Profile3,2022-10-06 00:44:16.291961,enemy_hit
45,icetest,Profile3,2022-10-06 00:44:16.294961,killed an enemy
46,icetest,Profile3,2022-10-06 00:44:16.410622,hp 138
47,icetest,Profile3,2022-10-06 00:44:16.412622,armor 221
48,icetest,Profile3,2022-10-06 00:44:16.422625,shielded hit
49,icetest,Profile3,2022-10-06 00:44:16.429626,hp 138
50,icetest,Profile3,2022-10-06 00:44:16.432627,armor 221
51,icetest,Profile3,2022-10-06 00:44:16.436628,hp 138
52,icetest,Profile3,2022-10-06 00:44:16.439628,armor 221
53,icetest,Profile3,2022-10-06 00:44:16.999702,enemy_hit
54,icetest,Profile3,2022-10-06 00:44:17.002703,killed an enemy
55,icetest,Profile3,2022-10-06 00:44:17.142492,hp 138
56,icetest,Profile3,2022-10-06 00:44:17.144493,armor 199
57,icetest,Profile3,2022-10-06 00:44:17.152494,shielded hit
58,icetest,Profile3,2022-10-06 00:44:17.162496,hp 138
59,icetest,Profile3,2022-10-06 00:44:17.164501,armor 199
60,icetest,Profile3,2022-10-06 00:44:17.167502,hp 138
61,icetest,Profile3,2022-10-06 00:44:17.170502,armor 199
62,icetest,Profile3,2022-10-06 00:44:17.902555,enemy_hit
63,icetest,Profile3,2022-10-06 00:44:17.907556,hp 138
64,icetest,Profile3,2022-10-06 00:44:17.909557,armor 189
65,icetest,Profile3,2022-10-06 00:44:17.913558,killed an enemy
66,icetest,Profile3,2022-10-06 00:44:18.326023,killed an enemy
67,icetest,Profile3,2022-10-06 00:44:18.331024,enemy_hit
68,icetest,Profile3,2022-10-06 00:44:18.757330,enemy_hit
69,icetest,Profile3,2022-10-06 00:44:18.899441,enemy_hit
70,icetest,Profile3,2022-10-06 00:44:18.902442,killed an enemy
71,icetest,Profile3,2022-10-06 00:44:20.308032,hp 138
72,icetest,Profile3,2022-10-06 00:44:20.311032,armor 214
73,icetest,Profile3,2022-10-06 00:44:20.313033,hp 138
74,icetest,Profile3,2022-10-06 00:44:20.316034,armor 214
75,icetest,Profile3,2022-10-06 00:44:20.320034,hp 138
76,icetest,Profile3,2022-10-06 00:44:20.323035,armor 214
77,icetest,Profile3,2022-10-06 00:44:20.327036,hp 138
78,icetest,Profile3,2022-10-06 00:44:20.330401,armor 214
79,icetest,Profile3,2022-10-06 00:44:22.171038,hp 138
80,icetest,Profile3,2022-10-06 00:44:22.174038,armor 214
81,icetest,Profile3,2022-10-06 00:44:22.180040,shielded hit
82,icetest,Profile3,2022-10-06 00:44:22.189043,hp 138
83,icetest,Profile3,2022-10-06 00:44:22.192042,armor 214
84,icetest,Profile3,2022-10-06 00:44:22.195043,hp 138
85,icetest,Profile3,2022-10-06 00:44:22.197044,armor 214
86,icetest,Profile3,2022-10-06 00:44:23.038185,enemy_hit
87,icetest,Profile3,2022-10-06 00:44:23.043187,hp 138
88,icetest,Profile3,2022-10-06 00:44:23.046187,armor 188
89,icetest,Profile3,2022-10-06 00:44:23.050189,killed an enemy
90,icetest,Profile3,2022-10-06 00:44:23.130212,hp 138
91,icetest,Profile3,2022-10-06 00:44:23.132211,armor 202
92,icetest,Profile3,2022-10-06 00:44:23.143214,shielded hit
93,icetest,Profile3,2022-10-06 00:44:23.150215,hp 138
94,icetest,Profile3,2022-10-06 00:44:23.152215,armor 202
95,icetest,Profile3,2022-10-06 00:44:23.157217,hp 138
96,icetest,Profile3,2022-10-06 00:44:23.160217,armor 202
97,icetest,Profile3,2022-10-06 00:44:23.988466,hp 138
98,icetest,Profile3,2022-10-06 00:44:23.990467,armor 187
99,icetest,Profile3,2022-10-06 00:44:24.001470,shielded hit
100,icetest,Profile3,2022-10-06 00:44:24.010472,hp 138
101,icetest,Profile3,2022-10-06 00:44:24.013472,armor 187
102,icetest,Profile3,2022-10-06 00:44:24.017473,hp 138
103,icetest,Profile3,2022-10-06 00:44:24.020475,armor 187
104,icetest,Profile3,2022-10-06 00:44:24.184323,enemy_hit
105,icetest,Profile3,2022-10-06 00:44:24.187323,killed an enemy
106,icetest,Profile3,2022-10-06 00:44:25.305346,hp 138
107,icetest,Profile3,2022-10-06 00:44:25.307347,armor 172
108,icetest,Profile3,2022-10-06 00:44:25.312347,hp 138
109,icetest,Profile3,2022-10-06 00:44:25.314349,armor 172
110,icetest,Profile3,2022-10-06 00:44:25.320349,hp 138
111,icetest,Profile3,2022-10-06 00:44:25.323349,armor 172
112,icetest,Profile3,2022-10-06 00:44:25.328351,hp 138
113,icetest,Profile3,2022-10-06 00:44:25.331351,armor 172
114,icetest,Profile3,2022-10-06 00:44:25.721075,enemy_hit
115,icetest,Profile3,2022-10-06 00:44:25.928130,enemy_hit
116,icetest,Profile3,2022-10-06 00:44:27.565052,hp 138
117,icetest,Profile3,2022-10-06 00:44:27.567052,armor 172
118,icetest,Profile3,2022-10-06 00:44:27.575055,shielded hit
119,icetest,Profile3,2022-10-06 00:44:27.584056,hp 138
120,icetest,Profile3,2022-10-06 00:44:27.587057,armor 172
121,icetest,Profile3,2022-10-06 00:44:27.591058,hp 138
122,icetest,Profile3,2022-10-06 00:44:27.593059,armor 172
123,icetest,Profile3,2022-10-06 00:44:28.512242,enemy_hit
124,icetest,Profile3,2022-10-06 00:44:29.759732,enemy_hit
125,icetest,Profile3,2022-10-06 00:44:30.300404,enemy_hit
126,icetest,Profile3,2022-10-06 00:44:30.314406,hp 138
127,icetest,Profile3,2022-10-06 00:44:30.317406,armor 164
128,icetest,Profile3,2022-10-06 00:44:30.321408,hp 138
129,icetest,Profile3,2022-10-06 00:44:30.324411,armor 164
130,icetest,Profile3,2022-10-06 00:44:30.329410,hp 138
131,icetest,Profile3,2022-10-06 00:44:30.331410,armor 164
132,icetest,Profile3,2022-10-06 00:44:30.335412,hp 138
133,icetest,Profile3,2022-10-06 00:44:30.338411,armor 164
