,Player,Profile,Time,Event
0,test,profile1,2022-08-01 18:06:05.887857,LevelLoad
1,test,profile1,2022-08-01 18:06:05.888856,killed an enemy
2,test,profile1,2022-08-01 18:06:47.093511,hp 460
3,test,profile1,2022-08-01 18:06:47.095512,armor 26
4,test,profile1,2022-08-01 18:06:47.097512,killed an enemy
5,test,profile1,2022-08-01 18:06:47.239732,hp 460
6,test,profile1,2022-08-01 18:06:47.241421,armor 26
7,test,profile1,2022-08-01 18:06:47.247422,shielded hit
8,test,profile1,2022-08-01 18:06:47.252423,hp 460
9,test,profile1,2022-08-01 18:06:47.254424,armor 26
10,test,profile1,2022-08-01 18:06:47.257425,hp 460
11,test,profile1,2022-08-01 18:06:47.259425,armor 26
12,test,profile1,2022-08-01 18:08:08.294052,hp 460
13,test,profile1,2022-08-01 18:08:08.297053,armor 0
14,test,profile1,2022-08-01 18:08:08.306054,unshielded hit
15,test,profile1,2022-08-01 18:08:08.312055,hp 430
16,test,profile1,2022-08-01 18:08:08.314056,armor 0
17,test,profile1,2022-08-01 18:08:08.324059,hp 444
18,test,profile1,2022-08-01 18:08:08.326059,armor 0
19,test,profile1,2022-08-01 18:08:08.334061,hp 444
20,test,profile1,2022-08-01 18:08:08.336061,armor 0
21,test,profile1,2022-08-01 18:08:08.339061,hp 444
22,test,profile1,2022-08-01 18:08:08.341061,armor 0
23,test,profile1,2022-08-01 18:08:08.350065,hp 444
24,test,profile1,2022-08-01 18:08:08.352065,armor 0
25,test,profile1,2022-08-01 18:08:10.013486,hp 444
26,test,profile1,2022-08-01 18:08:10.014486,armor 0
27,test,profile1,2022-08-01 18:08:10.023488,unshielded hit
28,test,profile1,2022-08-01 18:08:10.028489,hp 414
29,test,profile1,2022-08-01 18:08:10.031490,armor 0
30,test,profile1,2022-08-01 18:08:10.513942,hp 414
31,test,profile1,2022-08-01 18:08:10.515943,armor 0
32,test,profile1,2022-08-01 18:08:10.527945,unshielded hit
33,test,profile1,2022-08-01 18:08:10.530945,hp 379
34,test,profile1,2022-08-01 18:08:10.532947,armor 0
35,test,profile1,2022-08-01 18:08:20.485763,hp 379
36,test,profile1,2022-08-01 18:08:20.488764,armor 0
37,test,profile1,2022-08-01 18:08:20.492765,hp 379
38,test,profile1,2022-08-01 18:08:20.494766,armor 0
39,test,profile1,2022-08-01 18:08:20.497767,auto regenerate armor
40,test,profile1,2022-08-01 18:08:22.164919,hp 393
41,test,profile1,2022-08-01 18:08:22.166920,armor 26
42,test,profile1,2022-08-01 18:08:22.170920,hp 393
43,test,profile1,2022-08-01 18:08:22.172921,armor 26
44,test,profile1,2022-08-01 18:08:22.175922,hp 393
45,test,profile1,2022-08-01 18:08:22.177922,armor 26
46,test,profile1,2022-08-01 18:08:22.182923,hp 393
47,test,profile1,2022-08-01 18:08:22.184924,armor 26
48,test,profile1,2022-08-01 18:08:27.171073,hp 406
49,test,profile1,2022-08-01 18:08:27.173073,armor 26
50,test,profile1,2022-08-01 18:08:27.180075,hp 406
51,test,profile1,2022-08-01 18:08:27.182075,armor 26
52,test,profile1,2022-08-01 18:08:27.184076,hp 406
53,test,profile1,2022-08-01 18:08:27.186076,armor 26
54,test,profile1,2022-08-01 18:08:27.195079,hp 406
55,test,profile1,2022-08-01 18:08:27.197079,armor 26
56,test,profile1,2022-08-01 18:08:28.446530,hp 406
57,test,profile1,2022-08-01 18:08:28.447719,armor 26
58,test,profile1,2022-08-01 18:08:28.450709,auto regenerate armor
59,test,profile1,2022-08-01 18:08:32.164402,hp 420
60,test,profile1,2022-08-01 18:08:32.166403,armor 26
61,test,profile1,2022-08-01 18:08:32.171403,hp 420
62,test,profile1,2022-08-01 18:08:32.174404,armor 26
63,test,profile1,2022-08-01 18:08:32.177404,hp 420
64,test,profile1,2022-08-01 18:08:32.179404,armor 26
65,test,profile1,2022-08-01 18:08:32.183406,hp 420
66,test,profile1,2022-08-01 18:08:32.187407,armor 26
67,test,profile1,2022-08-01 18:08:33.393383,hp 420
68,test,profile1,2022-08-01 18:08:33.394384,armor 26
69,test,profile1,2022-08-01 18:08:33.397385,auto regenerate armor
70,test,profile1,2022-08-01 18:08:36.960739,hp 420
71,test,profile1,2022-08-01 18:08:36.961739,armor 26
72,test,profile1,2022-08-01 18:08:36.965740,shielded hit
73,test,profile1,2022-08-01 18:08:36.971741,hp 420
74,test,profile1,2022-08-01 18:08:36.974742,armor 26
75,test,profile1,2022-08-01 18:08:36.976743,hp 420
76,test,profile1,2022-08-01 18:08:36.979447,armor 26
77,test,profile1,2022-08-01 18:08:37.185389,hp 434
78,test,profile1,2022-08-01 18:08:37.187389,armor 3
79,test,profile1,2022-08-01 18:08:37.194391,hp 434
80,test,profile1,2022-08-01 18:08:37.196391,armor 3
81,test,profile1,2022-08-01 18:08:37.199392,hp 434
82,test,profile1,2022-08-01 18:08:37.201392,armor 3
83,test,profile1,2022-08-01 18:08:37.209394,hp 434
84,test,profile1,2022-08-01 18:08:37.212395,armor 3
85,test,profile1,2022-08-01 18:08:38.960403,hp 434
86,test,profile1,2022-08-01 18:08:38.961403,armor 0
87,test,profile1,2022-08-01 18:08:38.972406,unshielded hit
88,test,profile1,2022-08-01 18:08:38.976407,hp 334
89,test,profile1,2022-08-01 18:08:38.978407,armor 0
90,test,profile1,2022-08-01 18:08:41.086964,hp 334
91,test,profile1,2022-08-01 18:08:41.089965,armor 0
92,test,profile1,2022-08-01 18:08:41.092966,hp 334
93,test,profile1,2022-08-01 18:08:41.094966,armor 0
94,test,profile1,2022-08-01 18:08:41.097967,auto regenerate armor
95,test,profile1,2022-08-01 18:08:42.177178,hp 348
96,test,profile1,2022-08-01 18:08:42.178178,armor 26
97,test,profile1,2022-08-01 18:08:42.183180,hp 348
98,test,profile1,2022-08-01 18:08:42.185180,armor 26
99,test,profile1,2022-08-01 18:08:42.187180,hp 348
100,test,profile1,2022-08-01 18:08:42.188180,armor 26
101,test,profile1,2022-08-01 18:08:42.196173,hp 348
102,test,profile1,2022-08-01 18:08:42.199174,armor 26
103,test,profile1,2022-08-01 18:08:45.695085,hp 348
104,test,profile1,2022-08-01 18:08:45.697451,armor 26
105,test,profile1,2022-08-01 18:08:45.699441,killed an enemy
106,test,profile1,2022-08-01 18:08:46.218566,hp 348
107,test,profile1,2022-08-01 18:08:46.220567,armor 26
108,test,profile1,2022-08-01 18:08:46.222567,auto regenerate armor
109,test,profile1,2022-08-01 18:08:47.181941,hp 362
110,test,profile1,2022-08-01 18:08:47.183942,armor 26
111,test,profile1,2022-08-01 18:08:47.188943,hp 362
112,test,profile1,2022-08-01 18:08:47.190943,armor 26
113,test,profile1,2022-08-01 18:08:47.192943,hp 362
114,test,profile1,2022-08-01 18:08:47.194945,armor 26
115,test,profile1,2022-08-01 18:08:47.202945,hp 362
116,test,profile1,2022-08-01 18:08:47.205946,armor 26
117,test,profile1,2022-08-01 18:08:47.977991,killed an enemy
118,test,profile1,2022-08-01 18:08:56.915629,hp 362
119,test,profile1,2022-08-01 18:08:56.916630,armor 26
120,test,profile1,2022-08-01 18:08:56.919630,auto regenerate armor
121,test,profile1,2022-08-01 18:08:57.237642,hp 375
122,test,profile1,2022-08-01 18:08:57.238641,armor 26
123,test,profile1,2022-08-01 18:08:57.244643,hp 375
124,test,profile1,2022-08-01 18:08:57.246643,armor 26
125,test,profile1,2022-08-01 18:08:57.249644,hp 375
126,test,profile1,2022-08-01 18:08:57.251645,armor 26
127,test,profile1,2022-08-01 18:08:57.256646,hp 375
128,test,profile1,2022-08-01 18:08:57.258646,armor 26
129,test,profile1,2022-08-01 18:08:57.564539,hp 375
130,test,profile1,2022-08-01 18:08:57.566539,armor 26
131,test,profile1,2022-08-01 18:08:57.569540,shielded hit
132,test,profile1,2022-08-01 18:08:57.575541,hp 375
133,test,profile1,2022-08-01 18:08:57.577542,armor 26
134,test,profile1,2022-08-01 18:08:57.582543,hp 375
135,test,profile1,2022-08-01 18:08:57.583543,armor 26
136,test,profile1,2022-08-01 18:08:58.068296,hp 375
137,test,profile1,2022-08-01 18:08:58.070296,armor 11
138,test,profile1,2022-08-01 18:08:58.074297,shielded hit
139,test,profile1,2022-08-01 18:08:58.079129,hp 375
