,Player,Profile,Time,Event
0,tuiew,Profile2,2022-11-03 19:15:53.430352,hp 460
1,tuiew,Profile2,2022-11-03 19:15:53.432352,armor 55
2,tuiew,Profile2,2022-11-03 19:15:53.435353,shielded hit
3,tuiew,Profile2,2022-11-03 19:15:53.443355,hp 460
4,tuiew,Profile2,2022-11-03 19:15:53.445356,armor 55
5,tuiew,Profile2,2022-11-03 19:15:53.450356,hp 460
6,tuiew,Profile2,2022-11-03 19:15:53.453357,armor 55
7,tuiew,Profile2,2022-11-03 19:15:53.457358,health_subtracted 0
8,tuiew,Profile2,2022-11-03 19:15:54.173518,hp 460
9,tuiew,Profile2,2022-11-03 19:15:54.176519,armor 51
10,tuiew,Profile2,2022-11-03 19:15:54.179520,shielded hit
11,tuiew,Profile2,2022-11-03 19:15:54.183520,hp 460
12,tuiew,Profile2,2022-11-03 19:15:54.186521,armor 51
13,tuiew,Profile2,2022-11-03 19:15:54.189522,hp 460
14,tuiew,Profile2,2022-11-03 19:15:54.191522,armor 51
15,tuiew,Profile2,2022-11-03 19:15:54.195523,health_subtracted 0
16,tuiew,Profile2,2022-11-03 19:15:56.157962,hp 460
17,tuiew,Profile2,2022-11-03 19:15:56.159962,armor 47
18,tuiew,Profile2,2022-11-03 19:15:56.162963,shielded hit
19,tuiew,Profile2,2022-11-03 19:15:56.167965,hp 460
20,tuiew,Profile2,2022-11-03 19:15:56.169965,armor 47
21,tuiew,Profile2,2022-11-03 19:15:56.174966,hp 460
22,tuiew,Profile2,2022-11-03 19:15:56.177966,armor 47
23,tuiew,Profile2,2022-11-03 19:15:56.179967,health_subtracted 0
24,tuiew,Profile2,2022-11-03 19:15:58.648519,hp 460
25,tuiew,Profile2,2022-11-03 19:15:58.650520,armor 39
26,tuiew,Profile2,2022-11-03 19:15:58.654520,auto regenerate armor
27,tuiew,Profile2,2022-11-03 19:15:59.431695,hp 460
28,tuiew,Profile2,2022-11-03 19:15:59.433695,armor 117
29,tuiew,Profile2,2022-11-03 19:15:59.436695,shielded hit
30,tuiew,Profile2,2022-11-03 19:15:59.442697,hp 460
31,tuiew,Profile2,2022-11-03 19:15:59.444697,armor 117
32,tuiew,Profile2,2022-11-03 19:15:59.449698,hp 460
33,tuiew,Profile2,2022-11-03 19:15:59.451699,armor 117
34,tuiew,Profile2,2022-11-03 19:15:59.455700,health_subtracted 0
