,Player,Profile,Time,Event
0,tuiew,Profile2,2022-11-03 18:37:19.172950,stance_crouched 0
1,tuiew,Profile2,2022-11-03 18:37:22.114269,stance_crouched 0
2,tuiew,Profile2,2022-11-03 18:37:22.176283,activate_objective Enter_the_bank
3,tuiew,Profile2,2022-11-03 18:37:27.065905,stance_crouched 1
4,tuiew,Profile2,2022-11-03 18:37:27.285955,stance_crouched 1
5,tuiew,Profile2,2022-11-03 18:37:27.466995,weapon_fired 0
6,tuiew,Profile2,2022-11-03 18:37:27.541012,weapon_fired 0
7,tuiew,Profile2,2022-11-03 18:37:27.610027,killed an enemy
8,tuiew,Profile2,2022-11-03 18:37:27.614028,weapon_fired 1
9,tuiew,Profile2,2022-11-03 18:37:27.682043,weapon_fired 0
10,tuiew,Profile2,2022-11-03 18:37:27.753060,weapon_fired 0
11,tuiew,Profile2,2022-11-03 18:37:27.844079,stance_crouched 1
12,tuiew,Profile2,2022-11-03 18:37:28.587246,stance_crouched 0
13,tuiew,Profile2,2022-11-03 18:37:28.844304,complete_objective Enter_the_bank
14,tuiew,Profile2,2022-11-03 18:37:29.853529,activate_objective Inspect_the_second_floor
15,tuiew,Profile2,2022-11-03 18:37:30.510676,stance_crouched 0
16,tuiew,Profile2,2022-11-03 18:37:31.194829,weapon_fired 0
17,tuiew,Profile2,2022-11-03 18:37:31.282849,weapon_fired 0
18,tuiew,Profile2,2022-11-03 18:37:31.428881,stance_crouched 0
19,tuiew,Profile2,2022-11-03 18:37:44.264013,stance_crouched 0
20,tuiew,Profile2,2022-11-03 18:37:44.464057,stance_crouched 0
21,tuiew,Profile2,2022-11-03 18:37:47.953119,complete_objective Inspect_the_second_floor
22,tuiew,Profile2,2022-11-03 18:37:48.957382,activate_objective Cut_a_hole_in_the_floor
23,tuiew,Profile2,2022-11-03 18:37:52.596252,complete_objective Cut_a_hole_in_the_floor
24,tuiew,Profile2,2022-11-03 18:37:53.594010,activate_objective Defend_the_cutter
25,tuiew,Profile2,2022-11-03 18:37:55.117350,stance_crouched 0
26,tuiew,Profile2,2022-11-03 18:37:55.396412,weapon_fired 0
27,tuiew,Profile2,2022-11-03 18:37:55.467429,weapon_fired 0
28,tuiew,Profile2,2022-11-03 18:37:55.526441,weapon_fired 0
29,tuiew,Profile2,2022-11-03 18:37:55.580453,stance_crouched 1
30,tuiew,Profile2,2022-11-03 18:37:55.603458,weapon_fired 0
31,tuiew,Profile2,2022-11-03 18:37:55.671474,weapon_fired 0
32,tuiew,Profile2,2022-11-03 18:37:55.736488,weapon_fired 0
33,tuiew,Profile2,2022-11-03 18:37:55.808505,weapon_fired 1
34,tuiew,Profile2,2022-11-03 18:37:55.873519,killed an enemy
35,tuiew,Profile2,2022-11-03 18:37:55.876519,weapon_fired 1
36,tuiew,Profile2,2022-11-03 18:37:55.944534,weapon_fired 0
37,tuiew,Profile2,2022-11-03 18:37:56.020552,weapon_fired 0
38,tuiew,Profile2,2022-11-03 18:37:56.184589,stance_crouched 1
39,tuiew,Profile2,2022-11-03 18:37:56.314618,stance_crouched 0
