,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:53.140275,auto regenerate armor
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:53.248301,stance_crouched 0
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:53.480352,activate_objective Bags_Remaining
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:56.332858,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:56.601919,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:57.046019,stance_crouched 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:58.065250,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.076480,stance_crouched 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.327537,weapon_fired 0
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.439562,hp 460
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.442562,armor 117
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.445563,hp 460
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.448565,armor 117
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.453566,health_subtracted 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:41:59.596598,stance_crouched 0
