,Player,Profile,Time,Event
0,Player1,Profile6,2022-09-22 18:01:28.811073,LevelLoad
1,Player1,Profile6,2022-09-22 18:01:28.813073,killed an enemy
2,Player1,Profile6,2022-09-22 18:01:28.952104,hp 138
3,Player1,Profile6,2022-09-22 18:01:28.954105,armor 16
4,Player1,Profile6,2022-09-22 18:01:28.958106,hp 138
5,Player1,Profile6,2022-09-22 18:01:28.961106,armor 16
6,Player1,Profile6,2022-09-22 18:01:28.964107,hp 138
7,Player1,Profile6,2022-09-22 18:01:28.966108,armor 16
8,Player1,Profile6,2022-09-22 18:01:28.970109,hp 138
9,Player1,Profile6,2022-09-22 18:01:28.972110,armor 16
10,Player1,Profile6,2022-09-22 18:01:29.219645,activate_objective Bags_Remaining
11,Player1,Profile6,2022-09-22 18:02:21.484200,hp 138
12,Player1,Profile6,2022-09-22 18:02:21.487202,armor 221
13,Player1,Profile6,2022-09-22 18:02:21.492202,hp 138
14,Player1,Profile6,2022-09-22 18:02:21.495203,armor 221
15,Player1,Profile6,2022-09-22 18:02:21.498203,hp 138
16,Player1,Profile6,2022-09-22 18:02:21.502205,armor 221
17,Player1,Profile6,2022-09-22 18:02:21.507206,hp 138
18,Player1,Profile6,2022-09-22 18:02:21.509206,armor 221
19,Player1,Profile6,2022-09-22 18:02:26.491176,hp 138
20,Player1,Profile6,2022-09-22 18:02:26.493177,armor 221
21,Player1,Profile6,2022-09-22 18:02:26.497179,hp 138
22,Player1,Profile6,2022-09-22 18:02:26.500179,armor 221
23,Player1,Profile6,2022-09-22 18:02:26.504180,hp 138
24,Player1,Profile6,2022-09-22 18:02:26.507180,armor 221
25,Player1,Profile6,2022-09-22 18:02:26.510180,hp 138
26,Player1,Profile6,2022-09-22 18:02:26.513181,armor 221
27,Player1,Profile6,2022-09-22 18:02:28.039558,hp 138
28,Player1,Profile6,2022-09-22 18:02:28.041558,armor 221
29,Player1,Profile6,2022-09-22 18:02:28.052561,shielded hit
30,Player1,Profile6,2022-09-22 18:02:28.060562,hp 138
31,Player1,Profile6,2022-09-22 18:02:28.062564,armor 221
32,Player1,Profile6,2022-09-22 18:02:28.066564,hp 138
33,Player1,Profile6,2022-09-22 18:02:28.069564,armor 221
34,Player1,Profile6,2022-09-22 18:02:29.533324,hp 138
35,Player1,Profile6,2022-09-22 18:02:29.535324,armor 166
36,Player1,Profile6,2022-09-22 18:02:29.539325,auto regenerate armor
37,Player1,Profile6,2022-09-22 18:02:31.504352,hp 138
38,Player1,Profile6,2022-09-22 18:02:31.506352,armor 221
39,Player1,Profile6,2022-09-22 18:02:31.510353,hp 138
40,Player1,Profile6,2022-09-22 18:02:31.513354,armor 221
41,Player1,Profile6,2022-09-22 18:02:31.516354,hp 138
42,Player1,Profile6,2022-09-22 18:02:31.519355,armor 221
43,Player1,Profile6,2022-09-22 18:02:31.531358,hp 138
44,Player1,Profile6,2022-09-22 18:02:31.535358,armor 221
45,Player1,Profile6,2022-09-22 18:02:34.624462,hp 138
46,Player1,Profile6,2022-09-22 18:02:34.626462,armor 221
47,Player1,Profile6,2022-09-22 18:02:34.637465,shielded hit
48,Player1,Profile6,2022-09-22 18:02:34.644466,hp 138
49,Player1,Profile6,2022-09-22 18:02:34.647467,armor 221
50,Player1,Profile6,2022-09-22 18:02:34.650468,hp 138
