,Player,Profile,Time,Event
0,tuiew,Profile0,2022-10-09 00:34:01.885753,hp 138
1,tuiew,Profile0,2022-10-09 00:34:01.888754,armor 16
2,tuiew,Profile0,2022-10-09 00:34:01.897755,hp 138
3,tuiew,Profile0,2022-10-09 00:34:01.900756,armor 16
4,tuiew,Profile0,2022-10-09 00:34:01.904757,hp 138
5,tuiew,Profile0,2022-10-09 00:34:01.907265,armor 16
6,tuiew,Profile0,2022-10-09 00:34:01.915267,hp 138
7,tuiew,Profile0,2022-10-09 00:34:01.918268,armor 16
8,tuiew,Profile0,2022-10-09 00:34:02.928753,activate_objective Prepare_for_the_ambush
9,tuiew,Profile0,2022-10-09 00:34:06.917050,hp 138
10,tuiew,Profile0,2022-10-09 00:34:06.920051,armor 221
11,tuiew,Profile0,2022-10-09 00:34:06.924052,hp 138
12,tuiew,Profile0,2022-10-09 00:34:06.927053,armor 221
13,tuiew,Profile0,2022-10-09 00:34:06.931054,hp 138
14,tuiew,Profile0,2022-10-09 00:34:06.934054,armor 221
15,tuiew,Profile0,2022-10-09 00:34:06.939056,hp 138
16,tuiew,Profile0,2022-10-09 00:34:06.941056,armor 221
17,tuiew,Profile0,2022-10-09 00:34:11.911472,hp 138
18,tuiew,Profile0,2022-10-09 00:34:11.913473,armor 221
19,tuiew,Profile0,2022-10-09 00:34:11.919474,hp 138
20,tuiew,Profile0,2022-10-09 00:34:11.922475,armor 221
21,tuiew,Profile0,2022-10-09 00:34:11.928476,hp 138
22,tuiew,Profile0,2022-10-09 00:34:11.931477,armor 221
23,tuiew,Profile0,2022-10-09 00:34:11.938478,hp 138
24,tuiew,Profile0,2022-10-09 00:34:11.940479,armor 221
25,tuiew,Profile0,2022-10-09 00:34:16.922084,hp 138
26,tuiew,Profile0,2022-10-09 00:34:16.924084,armor 221
27,tuiew,Profile0,2022-10-09 00:34:16.932086,hp 138
28,tuiew,Profile0,2022-10-09 00:34:16.935087,armor 221
29,tuiew,Profile0,2022-10-09 00:34:16.941088,hp 138
30,tuiew,Profile0,2022-10-09 00:34:16.945089,armor 221
31,tuiew,Profile0,2022-10-09 00:34:16.953091,hp 138
32,tuiew,Profile0,2022-10-09 00:34:16.955091,armor 221
33,tuiew,Profile0,2022-10-09 00:34:19.334887,complete_objective Prepare_for_the_ambush
34,tuiew,Profile0,2022-10-09 00:34:20.338840,activate_objective Hit_the_convoy
35,tuiew,Profile0,2022-10-09 00:34:21.923578,hp 138
36,tuiew,Profile0,2022-10-09 00:34:21.926567,armor 221
37,tuiew,Profile0,2022-10-09 00:34:21.933568,hp 138
38,tuiew,Profile0,2022-10-09 00:34:21.937570,armor 221
39,tuiew,Profile0,2022-10-09 00:34:21.941570,hp 138
40,tuiew,Profile0,2022-10-09 00:34:21.944571,armor 221
41,tuiew,Profile0,2022-10-09 00:34:21.953594,hp 138
42,tuiew,Profile0,2022-10-09 00:34:21.957595,armor 221
43,tuiew,Profile0,2022-10-09 00:34:26.937779,hp 138
44,tuiew,Profile0,2022-10-09 00:34:26.940780,armor 221
45,tuiew,Profile0,2022-10-09 00:34:26.943781,hp 138
46,tuiew,Profile0,2022-10-09 00:34:26.945781,armor 221
47,tuiew,Profile0,2022-10-09 00:34:26.949782,hp 138
48,tuiew,Profile0,2022-10-09 00:34:26.951782,armor 221
49,tuiew,Profile0,2022-10-09 00:34:26.959762,hp 138
50,tuiew,Profile0,2022-10-09 00:34:26.961762,armor 221
51,tuiew,Profile0,2022-10-09 00:34:31.769041,weapon_fired 0
52,tuiew,Profile0,2022-10-09 00:34:31.948644,hp 138
53,tuiew,Profile0,2022-10-09 00:34:31.951644,armor 221
