,Player,Profile,Time,Event
0,Player1,Profile5,2022-09-13 03:19:37.952490,LevelLoad
1,Player1,Profile5,2022-09-13 03:19:37.954490,killed an enemy
2,Player1,Profile5,2022-09-13 03:19:38.130092,activate_objective Bags_Remaining
3,Player1,Profile5,2022-09-13 03:19:44.015501,hp 460
4,Player1,Profile5,2022-09-13 03:19:44.017502,armor 26
5,Player1,Profile5,2022-09-13 03:19:44.034391,shielded hit
6,Player1,Profile5,2022-09-13 03:19:44.046393,hp 460
7,Player1,Profile5,2022-09-13 03:19:44.049394,armor 26
8,Player1,Profile5,2022-09-13 03:19:44.054395,hp 460
9,Player1,Profile5,2022-09-13 03:19:44.056395,armor 26
10,Player1,Profile5,2022-09-13 03:19:45.131511,hp 460
11,Player1,Profile5,2022-09-13 03:19:45.133511,armor 20
12,Player1,Profile5,2022-09-13 03:19:45.137512,auto regenerate armor
13,Player1,Profile5,2022-09-13 03:19:51.595206,hp 460
14,Player1,Profile5,2022-09-13 03:19:51.597206,armor 26
15,Player1,Profile5,2022-09-13 03:19:51.612210,shielded hit
16,Player1,Profile5,2022-09-13 03:19:51.626563,hp 460
17,Player1,Profile5,2022-09-13 03:19:51.629564,armor 26
18,Player1,Profile5,2022-09-13 03:19:51.633565,hp 460
19,Player1,Profile5,2022-09-13 03:19:51.636566,armor 26
20,Player1,Profile5,2022-09-13 03:19:56.760917,enemy_hit
21,Player1,Profile5,2022-09-13 03:19:57.371445,hp 460
22,Player1,Profile5,2022-09-13 03:19:57.374445,armor 6
23,Player1,Profile5,2022-09-13 03:19:57.383447,shielded hit
24,Player1,Profile5,2022-09-13 03:19:57.396450,hp 460
25,Player1,Profile5,2022-09-13 03:19:57.398451,armor 6
26,Player1,Profile5,2022-09-13 03:19:57.405452,hp 460
27,Player1,Profile5,2022-09-13 03:19:57.408453,armor 6
28,Player1,Profile5,2022-09-13 03:19:58.051504,hp 460
29,Player1,Profile5,2022-09-13 03:19:58.053505,armor 0
30,Player1,Profile5,2022-09-13 03:19:58.074509,unshielded hit
31,Player1,Profile5,2022-09-13 03:19:58.084512,hp 425
32,Player1,Profile5,2022-09-13 03:19:58.086512,armor 0
33,Player1,Profile5,2022-09-13 03:19:58.108517,hp 439
34,Player1,Profile5,2022-09-13 03:19:58.111518,armor 0
35,Player1,Profile5,2022-09-13 03:19:58.116519,hp 439
36,Player1,Profile5,2022-09-13 03:19:58.118519,armor 0
37,Player1,Profile5,2022-09-13 03:19:58.122520,hp 439
38,Player1,Profile5,2022-09-13 03:19:58.124521,armor 0
39,Player1,Profile5,2022-09-13 03:19:58.129195,hp 439
40,Player1,Profile5,2022-09-13 03:19:58.131195,armor 0
41,Player1,Profile5,2022-09-13 03:19:59.142245,hp 439
42,Player1,Profile5,2022-09-13 03:19:59.144246,armor 0
43,Player1,Profile5,2022-09-13 03:19:59.170252,unshielded hit
44,Player1,Profile5,2022-09-13 03:19:59.182254,hp 404
45,Player1,Profile5,2022-09-13 03:19:59.184255,armor 0
46,Player1,Profile5,2022-09-13 03:20:00.012509,hp 404
