,Player,Profile,Time,Event
0,tuiew,Profile5,2022-10-19 22:43:45.431704,stance_crouched 0
1,tuiew,Profile5,2022-10-19 22:43:46.231885,hp 460
2,tuiew,Profile5,2022-10-19 22:43:46.235885,armor 196
3,tuiew,Profile5,2022-10-19 22:43:46.238886,auto regenerate armor
4,tuiew,Profile5,2022-10-19 22:43:46.944045,stance_crouched 1
5,tuiew,Profile5,2022-10-19 22:43:48.498396,stance_crouched 0
6,tuiew,Profile5,2022-10-19 22:43:49.912715,stance_crouched 1
7,tuiew,Profile5,2022-10-19 22:43:50.756821,stance_crouched 0
8,tuiew,Profile5,2022-10-19 22:43:51.887076,stance_crouched 1
9,tuiew,Profile5,2022-10-19 22:43:55.547902,complete_objective Saw_open_the_door
10,tuiew,Profile5,2022-10-19 22:43:56.182045,stance_crouched 0
11,tuiew,Profile5,2022-10-19 22:43:56.550128,activate_objective Defend_the_saw
12,tuiew,Profile5,2022-10-19 22:43:56.847195,stance_crouched 1
13,tuiew,Profile5,2022-10-19 22:44:00.860102,stance_crouched 0
14,tuiew,Profile5,2022-10-19 22:44:05.542407,stance_crouched 1
15,tuiew,Profile5,2022-10-19 22:44:10.635829,stance_crouched 0
16,tuiew,Profile5,2022-10-19 22:44:18.265550,stance_crouched 1
17,tuiew,Profile5,2022-10-19 22:44:19.109741,stance_crouched 0
18,tuiew,Profile5,2022-10-19 22:44:21.592300,stance_crouched 1
19,tuiew,Profile5,2022-10-19 22:44:25.063413,stance_crouched 1
20,tuiew,Profile5,2022-10-19 22:44:25.198443,stance_crouched 1
21,tuiew,Profile5,2022-10-19 22:44:33.108533,stance_crouched 0
22,tuiew,Profile5,2022-10-19 22:44:34.378663,stance_crouched 1
23,tuiew,Profile5,2022-10-19 22:44:35.747972,stance_crouched 0
24,tuiew,Profile5,2022-10-19 22:44:39.909911,stance_crouched 1
25,tuiew,Profile5,2022-10-19 22:44:46.319356,stance_crouched 0
26,tuiew,Profile5,2022-10-19 22:44:46.513401,stance_crouched 0
27,tuiew,Profile5,2022-10-19 22:44:46.983507,stance_crouched 0
28,tuiew,Profile5,2022-10-19 22:44:47.316582,stance_crouched 1
29,tuiew,Profile5,2022-10-19 22:44:52.781527,stance_crouched 0
30,tuiew,Profile5,2022-10-19 22:44:54.342879,stance_crouched 1
31,tuiew,Profile5,2022-10-19 22:44:56.075270,stance_crouched 1
32,tuiew,Profile5,2022-10-19 22:44:56.458356,weapon_fired 0
33,tuiew,Profile5,2022-10-19 22:44:56.978473,weapon_fired 0
34,tuiew,Profile5,2022-10-19 22:44:56.983475,stance_crouched 1
35,tuiew,Profile5,2022-10-19 22:44:58.012233,stance_crouched 1
36,tuiew,Profile5,2022-10-19 22:44:58.367089,weapon_fired 0
37,tuiew,Profile5,2022-10-19 22:44:58.436789,weapon_fired 0
38,tuiew,Profile5,2022-10-19 22:44:58.506805,weapon_fired 0
39,tuiew,Profile5,2022-10-19 22:44:58.575820,weapon_fired 0
40,tuiew,Profile5,2022-10-19 22:44:58.645836,weapon_fired 0
41,tuiew,Profile5,2022-10-19 22:44:58.724854,killed an enemy
42,tuiew,Profile5,2022-10-19 22:44:58.728855,weapon_fired 1
43,tuiew,Profile5,2022-10-19 22:44:59.496028,weapon_fired 0
44,tuiew,Profile5,2022-10-19 22:44:59.942128,stance_crouched 1
45,tuiew,Profile5,2022-10-19 22:45:00.116167,stance_crouched 1
46,tuiew,Profile5,2022-10-19 22:45:00.648313,killed an enemy
47,tuiew,Profile5,2022-10-19 22:45:00.652313,weapon_fired 1
48,tuiew,Profile5,2022-10-19 22:45:00.730331,weapon_fired 0
49,tuiew,Profile5,2022-10-19 22:45:01.044402,stance_crouched 1
50,tuiew,Profile5,2022-10-19 22:45:01.310463,stance_crouched 1
51,tuiew,Profile5,2022-10-19 22:45:01.869094,hp 460
52,tuiew,Profile5,2022-10-19 22:45:01.871094,armor 221
53,tuiew,Profile5,2022-10-19 22:45:01.875095,enemy_headshot
54,tuiew,Profile5,2022-10-19 22:45:01.879096,weapon_fired 1
55,tuiew,Profile5,2022-10-19 22:45:01.960510,enemy_headshot
56,tuiew,Profile5,2022-10-19 22:45:01.964511,killed an enemy
57,tuiew,Profile5,2022-10-19 22:45:01.969512,weapon_fired 1
58,tuiew,Profile5,2022-10-19 22:45:02.182513,stance_crouched 1
59,tuiew,Profile5,2022-10-19 22:45:02.878327,hp 460
60,tuiew,Profile5,2022-10-19 22:45:02.881328,armor 221
61,tuiew,Profile5,2022-10-19 22:45:02.889330,shielded hit
62,tuiew,Profile5,2022-10-19 22:45:02.905334,hp 460
63,tuiew,Profile5,2022-10-19 22:45:02.907334,armor 221
64,tuiew,Profile5,2022-10-19 22:45:02.911335,hp 460
65,tuiew,Profile5,2022-10-19 22:45:02.914336,armor 221
66,tuiew,Profile5,2022-10-19 22:45:02.918336,health_subtracted 0
67,tuiew,Profile5,2022-10-19 22:45:03.491318,stance_crouched 1
68,tuiew,Profile5,2022-10-19 22:45:03.810389,enemy_headshot
69,tuiew,Profile5,2022-10-19 22:45:03.813389,killed an enemy
70,tuiew,Profile5,2022-10-19 22:45:03.818391,weapon_fired 1
71,tuiew,Profile5,2022-10-19 22:45:03.894408,killed an enemy
72,tuiew,Profile5,2022-10-19 22:45:03.897409,weapon_fired 1
73,tuiew,Profile5,2022-10-19 22:45:04.094453,weapon_fired 0
74,tuiew,Profile5,2022-10-19 22:45:04.162469,killed an enemy
75,tuiew,Profile5,2022-10-19 22:45:04.168470,weapon_fired 1
76,tuiew,Profile5,2022-10-19 22:45:05.149691,weapon_fired 1
77,tuiew,Profile5,2022-10-19 22:45:05.216706,killed an enemy
78,tuiew,Profile5,2022-10-19 22:45:05.221707,weapon_fired 1
79,tuiew,Profile5,2022-10-19 22:45:05.462762,stance_crouched 1
80,tuiew,Profile5,2022-10-19 22:45:05.954874,hp 460
81,tuiew,Profile5,2022-10-19 22:45:05.957873,armor 211
82,tuiew,Profile5,2022-10-19 22:45:05.961874,auto regenerate armor
83,tuiew,Profile5,2022-10-19 22:45:07.991332,stance_crouched 1
84,tuiew,Profile5,2022-10-19 22:45:08.228385,stance_crouched 1
85,tuiew,Profile5,2022-10-19 22:45:10.823478,stance_crouched 1
86,tuiew,Profile5,2022-10-19 22:45:11.386607,stance_crouched 1
87,tuiew,Profile5,2022-10-19 22:45:12.356825,stance_crouched 1
88,tuiew,Profile5,2022-10-19 22:45:13.289035,killed an enemy
89,tuiew,Profile5,2022-10-19 22:45:13.294036,weapon_fired 1
90,tuiew,Profile5,2022-10-19 22:45:13.372053,hp 460
91,tuiew,Profile5,2022-10-19 22:45:13.374054,armor 221
92,tuiew,Profile5,2022-10-19 22:45:13.378055,enemy_headshot
93,tuiew,Profile5,2022-10-19 22:45:13.383057,killed an enemy
94,tuiew,Profile5,2022-10-19 22:45:13.387057,weapon_fired 1
95,tuiew,Profile5,2022-10-19 22:45:13.764815,weapon_fired 0
96,tuiew,Profile5,2022-10-19 22:45:13.843834,weapon_fired 0
97,tuiew,Profile5,2022-10-19 22:45:14.272930,weapon_fired 0
98,tuiew,Profile5,2022-10-19 22:45:14.471975,stance_crouched 1
99,tuiew,Profile5,2022-10-19 22:45:14.582000,stance_crouched 1
100,tuiew,Profile5,2022-10-19 22:45:14.742036,stance_crouched 1
101,tuiew,Profile5,2022-10-19 22:45:15.123122,stance_crouched 1
102,tuiew,Profile5,2022-10-19 22:45:15.416188,stance_crouched 1
103,tuiew,Profile5,2022-10-19 22:45:16.165357,stance_crouched 1
104,tuiew,Profile5,2022-10-19 22:45:16.534441,stance_crouched 1
105,tuiew,Profile5,2022-10-19 22:45:18.013949,stance_crouched 1
106,tuiew,Profile5,2022-10-19 22:45:19.234224,weapon_fired 0
107,tuiew,Profile5,2022-10-19 22:45:19.311242,weapon_fired 0
108,tuiew,Profile5,2022-10-19 22:45:19.858366,weapon_fired 0
109,tuiew,Profile5,2022-10-19 22:45:19.935175,weapon_fired 0
110,tuiew,Profile5,2022-10-19 22:45:20.073206,stance_crouched 1
111,tuiew,Profile5,2022-10-19 22:45:20.424286,stance_crouched 1
112,tuiew,Profile5,2022-10-19 22:45:20.879388,stance_crouched 1
113,tuiew,Profile5,2022-10-19 22:45:26.382430,stance_crouched 1
114,tuiew,Profile5,2022-10-19 22:45:26.733509,stance_crouched 1
115,tuiew,Profile5,2022-10-19 22:45:27.691591,stance_crouched 1
116,tuiew,Profile5,2022-10-19 22:45:28.043268,weapon_fired 0
117,tuiew,Profile5,2022-10-19 22:45:28.122285,weapon_fired 0
118,tuiew,Profile5,2022-10-19 22:45:28.193302,killed an enemy
119,tuiew,Profile5,2022-10-19 22:45:28.197302,weapon_fired 1
120,tuiew,Profile5,2022-10-19 22:45:28.267318,weapon_fired 0
121,tuiew,Profile5,2022-10-19 22:45:28.342335,weapon_fired 0
122,tuiew,Profile5,2022-10-19 22:45:28.550382,complete_objective Defend_the_saw
123,tuiew,Profile5,2022-10-19 22:45:28.882457,weapon_fired 0
124,tuiew,Profile5,2022-10-19 22:45:28.955473,weapon_fired 0
125,tuiew,Profile5,2022-10-19 22:45:29.096506,stance_crouched 1
126,tuiew,Profile5,2022-10-19 22:45:29.542606,activate_objective Remove_the_saw
127,tuiew,Profile5,2022-10-19 22:45:30.195753,hp 460
128,tuiew,Profile5,2022-10-19 22:45:30.198755,armor 221
129,tuiew,Profile5,2022-10-19 22:45:30.201754,auto regenerate armor
130,tuiew,Profile5,2022-10-19 22:45:32.700004,stance_crouched 1
131,tuiew,Profile5,2022-10-19 22:45:33.014075,weapon_fired 0
